hour,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
2733,114,20,Tensorburg,1.0522,0.0032,0.0033,-0.1309,0.0123,0.1317,0.5082
2733,114,20,Offshore B,1.0569,0.0055,0.0062,-0.0808,-0.0005,0.0808,0.3067
2733,114,20,Gradient Grove,1.0447,-0.0026,-0.0037,-0.1657,-0.0503,0.1757,0.811
2733,114,20,GANopolis,1.0497,-0.0022,-0.0024,-0.0781,0.0013,0.0782,0.2971
2733,114,20,Offshore A,1.0463,0.0011,0.001,-0.1326,0.0677,0.1492,0.6075
2734,114,21,Offshore A,1.1335,0.0002,-0.0001,-0.1438,0.0512,0.1534,0.6318
2734,114,21,GANopolis,1.1385,-0.002,-0.0024,-0.0725,-0.031,0.0803,0.3048
2734,114,21,Tensorburg,1.1341,0.0029,0.0029,-0.1051,-0.0066,0.1056,0.3947
2734,114,21,Bayes Bay,1.1411,-0.0026,-0.0019,-0.1249,-0.0109,0.1256,0.4779
2734,114,21,ReLU Ridge,1.1423,0.0006,0.0007,-0.1022,0.0313,0.1069,0.3951
2734,114,21,Sparseville,1.1449,0.0018,0.0029,-0.1108,-0.0349,0.1163,0.4364
2734,114,21,Gradient Grove,1.1367,-0.0033,-0.0051,-0.134,-0.0807,0.1566,0.6613
2734,114,21,Offshore B,1.1308,0.0044,0.0045,-0.0498,0.0119,0.0518,0.2286
2735,114,22,ReLU Ridge,1.1995,-0.0007,-0.0008,-0.0985,0.045,0.1086,0.402
2735,114,22,Sparseville,1.2031,0.0025,0.0039,-0.0963,-0.0265,0.0999,0.3685
2735,114,22,Offshore A,1.195,-0.0018,-0.0017,-0.1587,0.029,0.1615,0.6839
2735,114,22,GANopolis,1.2058,-0.0008,-0.0016,-0.1232,-0.041,0.1326,0.5173
2735,114,22,Tensorburg,1.1989,0.0,-0.0002,-0.0844,0.0233,0.0892,0.3318
2735,114,22,Gradient Grove,1.1963,-0.0032,-0.0049,-0.1392,-0.0508,0.1488,0.6053
2735,114,22,Bayes Bay,1.2092,-0.0015,-0.0001,-0.1155,-0.0042,0.1156,0.4349
2735,114,22,Offshore B,1.1953,0.0003,0.0001,-0.0602,0.0233,0.0647,0.2594
2736,114,23,Tensorburg,1.2496,-0.0031,-0.0036,-0.1042,0.051,0.1165,0.4402
2736,114,23,GANopolis,1.2487,0.0009,-0.0,-0.1488,0.0381,0.1543,0.6418
2736,114,23,Gradient Grove,1.2504,-0.0005,-0.0016,-0.1588,-0.0354,0.1628,0.7026
2736,114,23,Bayes Bay,1.2545,0.0,0.0019,-0.1125,0.001,0.1125,0.4224
2736,114,23,ReLU Ridge,1.2556,-0.0001,-0.0007,-0.122,0.0656,0.1388,0.5494
2736,114,23,Offshore B,1.2511,-0.0024,-0.0022,-0.0697,0.021,0.0728,0.281
2736,114,23,Sparseville,1.2485,0.0026,0.0039,-0.093,-0.0232,0.0959,0.3543
2736,114,23,Offshore A,1.263,-0.0019,-0.0008,-0.1434,0.0173,0.1444,0.5794
2737,115,0,Gradient Grove,1.2843,0.0009,0.0002,-0.1659,-0.0309,0.1688,0.7368
2737,115,0,Sparseville,1.2983,0.0016,0.0022,-0.0903,-0.0229,0.0933,0.3455
2737,115,0,ReLU Ridge,1.2899,-0.0001,-0.0009,-0.1474,0.0502,0.1563,0.6493
2737,115,0,Offshore A,1.3004,0.0001,0.0021,-0.1205,0.0103,0.121,0.4551
2737,115,0,GANopolis,1.2742,0.001,-0.0001,-0.1228,-0.0131,0.127,0.4873
2737,115,0,Bayes Bay,1.3074,0.001,0.0031,-0.1135,0.0034,0.1135,0.4226
2737,115,0,Tensorburg,1.3005,-0.0054,-0.0058,-0.1186,0.0357,0.1241,0.4707
2737,115,0,Offshore B,1.2873,-0.0024,-0.0021,-0.0807,0.0215,0.0836,0.3139
2738,115,1,Offshore A,1.3458,0.0022,0.0048,-0.104,0.0066,0.1042,0.3857
2738,115,1,Tensorburg,1.3253,-0.0058,-0.0063,-0.1288,0.0195,0.1304,0.5023
2738,115,1,Bayes Bay,1.3319,0.0018,0.004,-0.1048,0.0034,0.1049,0.3871
2738,115,1,Offshore B,1.3227,-0.0027,-0.0023,-0.0939,0.023,0.0967,0.3568
2738,115,1,ReLU Ridge,1.325,-0.0004,-0.0009,-0.1564,0.027,0.1589,0.6742
2738,115,1,Sparseville,1.3203,-0.0001,-0.0,-0.0966,-0.0228,0.0994,0.3675
2738,115,1,Gradient Grove,1.3268,-0.0005,-0.0005,-0.1554,-0.0195,0.1566,0.656
2738,115,1,GANopolis,1.3237,0.0007,-0.0005,-0.1205,-0.0619,0.136,0.5322
2739,115,2,GANopolis,1.3536,0.0003,-0.0011,-0.1423,-0.0508,0.1514,0.6206
2739,115,2,Offshore B,1.3463,-0.0022,-0.0016,-0.0948,0.0179,0.0965,0.3574
2739,115,2,Tensorburg,1.3506,-0.0046,-0.0046,-0.1158,0.0158,0.117,0.4386
2739,115,2,Sparseville,1.3498,-0.001,-0.0012,-0.0998,0.0002,0.1004,0.3712
2739,115,2,Bayes Bay,1.3598,0.0038,0.0053,-0.1018,0.0017,0.1018,0.3776
2739,115,2,Offshore A,1.3623,0.0031,0.0053,-0.088,0.0046,0.0881,0.3275
2739,115,2,Gradient Grove,1.3519,-0.0008,0.0001,-0.1269,-0.0094,0.1273,0.487
2739,115,2,ReLU Ridge,1.3441,-0.0003,-0.0,-0.1595,0.0167,0.1604,0.6774
2740,115,3,GANopolis,1.3712,-0.0008,-0.0023,-0.1543,-0.0378,0.1591,0.6721
2740,115,3,ReLU Ridge,1.3726,0.0008,0.0014,-0.135,0.0122,0.1355,0.5284
2740,115,3,Gradient Grove,1.374,0.0019,0.003,-0.0951,-0.003,0.0952,0.354
2740,115,3,Offshore A,1.377,0.0022,0.0042,-0.0733,0.0038,0.0734,0.2836
2740,115,3,Offshore B,1.362,0.0014,0.0017,-0.1019,0.0163,0.1033,0.3822
2740,115,3,Tensorburg,1.3639,-0.0036,-0.0035,-0.1024,0.024,0.1053,0.3886
2740,115,3,Bayes Bay,1.3692,0.0053,0.0059,-0.1042,-0.0017,0.1042,0.3854
2740,115,3,Sparseville,1.3591,-0.0006,-0.0009,-0.1107,0.0355,0.1164,0.4366
2741,115,4,Offshore A,1.3764,0.0015,0.0029,-0.0657,0.0049,0.0658,0.2619
2741,115,4,Gradient Grove,1.3726,0.0034,0.0041,-0.0753,0.0027,0.0754,0.2886
2741,115,4,ReLU Ridge,1.3817,0.0032,0.0042,-0.1192,0.0097,0.1196,0.4528
2741,115,4,Sparseville,1.3691,-0.0002,-0.0006,-0.1249,0.0399,0.1313,0.5076
2741,115,4,Offshore B,1.3715,0.0005,0.0004,-0.1133,0.0131,0.1141,0.4271
2741,115,4,GANopolis,1.3738,-0.0019,-0.0031,-0.1606,-0.0125,0.1612,0.69
2741,115,4,Bayes Bay,1.3722,0.006,0.0065,-0.1114,-0.0077,0.1117,0.4157
2741,115,4,Tensorburg,1.37,-0.0031,-0.0033,-0.1007,0.0286,0.1048,0.3874
2742,115,5,GANopolis,1.3657,-0.002,-0.0025,-0.1526,0.0149,0.1535,0.6366
2742,115,5,Bayes Bay,1.3591,0.0053,0.0058,-0.1093,-0.0078,0.1097,0.4075
2742,115,5,Offshore B,1.3776,0.0024,0.0025,-0.1049,0.0116,0.1056,0.3901
2742,115,5,ReLU Ridge,1.3717,0.0062,0.007,-0.0975,0.0053,0.0976,0.3614
2742,115,5,Tensorburg,1.3635,-0.0036,-0.0038,-0.1149,0.0224,0.1173,0.4406
2742,115,5,Sparseville,1.3678,-0.0006,-0.0008,-0.1158,0.0191,0.1175,0.4417
2742,115,5,Gradient Grove,1.3596,0.0024,0.0025,-0.0653,0.0077,0.0657,0.2618
2742,115,5,Offshore A,1.3697,0.0009,0.0015,-0.0723,0.0062,0.0726,0.2804
2743,115,6,ReLU Ridge,1.3145,0.0058,0.006,-0.0862,-0.0056,0.0864,0.3225
2743,115,6,Bayes Bay,1.3156,0.0042,0.0045,-0.1098,0.0091,0.1103,0.4105
2743,115,6,Offshore B,1.3437,0.0043,0.0044,-0.0923,0.0185,0.0943,0.3487
2743,115,6,Gradient Grove,1.325,0.0003,-0.0001,-0.0898,-0.0011,0.0899,0.3361
2743,115,6,Offshore A,1.3294,-0.0007,-0.0005,-0.1105,0.0069,0.1108,0.4201
2743,115,6,GANopolis,1.332,-0.0017,-0.0016,-0.127,0.0299,0.1306,0.5059
2743,115,6,Tensorburg,1.3271,-0.0023,-0.0019,-0.1272,0.0019,0.1274,0.4859
2743,115,6,Sparseville,1.3332,-0.0008,-0.0007,-0.1052,0.0101,0.1057,0.3924
2744,115,7,ReLU Ridge,1.2136,0.0031,0.0028,-0.1059,-0.0121,0.1067,0.3944
2744,115,7,Offshore A,1.2246,-0.0022,-0.0021,-0.1508,0.0053,0.151,0.6159
2744,115,7,Gradient Grove,1.223,-0.0008,-0.0013,-0.1267,-0.0117,0.1273,0.4899
2744,115,7,Offshore B,1.2346,0.003,0.0029,-0.0785,0.0329,0.0854,0.3188
2744,115,7,Sparseville,1.2348,0.0001,0.0003,-0.0963,0.0104,0.0969,0.3582
2744,115,7,Tensorburg,1.2342,0.0007,0.0014,-0.1048,-0.0149,0.1059,0.3927
2744,115,7,Bayes Bay,1.2214,0.005,0.0049,-0.1064,0.0148,0.1075,0.3976
2744,115,7,GANopolis,1.2296,-0.0021,-0.0017,-0.0849,0.0234,0.0882,0.33
2745,115,8,Offshore A,1.0984,-0.0025,-0.0023,-0.1661,0.0026,0.1662,0.7187
2745,115,8,Bayes Bay,1.0929,0.0067,0.0062,-0.1052,0.0181,0.1068,0.3956
2745,115,8,Sparseville,1.0983,0.0007,0.0008,-0.1134,0.0042,0.1135,0.425
2745,115,8,ReLU Ridge,1.0941,0.0006,0.0001,-0.14,-0.0012,0.14,0.5653
2745,115,8,Offshore B,1.0924,-0.0012,-0.0013,-0.0669,0.0467,0.0819,0.308
2745,115,8,Tensorburg,1.1031,0.0019,0.0025,-0.0876,-0.0313,0.0932,0.3445
2745,115,8,GANopolis,1.0944,-0.0019,-0.0016,-0.0584,0.0123,0.0597,0.2467
2745,115,8,Gradient Grove,1.0912,-0.001,-0.0015,-0.1652,-0.0161,0.166,0.7183
2746,115,9,Offshore B,0.9684,-0.0025,-0.0026,-0.055,0.0519,0.0758,0.2894
2746,115,9,Tensorburg,0.9747,0.0012,0.0016,-0.0594,-0.0442,0.0745,0.2857
2746,115,9,GANopolis,0.9686,0.0004,0.0004,-0.0635,0.0051,0.0637,0.2583
2746,115,9,Bayes Bay,0.9725,0.0066,0.0058,-0.1038,0.0343,0.1094,0.4055
2746,115,9,Gradient Grove,0.9663,-0.0015,-0.0018,-0.1897,-0.0188,0.1907,0.939
2746,115,9,Sparseville,0.9808,0.0024,0.0023,-0.1258,-0.0188,0.1275,0.4882
2746,115,9,Offshore A,0.9865,-0.0025,-0.0016,-0.1498,0.0076,0.15,0.6128
2746,115,9,ReLU Ridge,0.9664,-0.0005,-0.001,-0.1722,-0.0073,0.1724,0.7739
2747,115,10,Sparseville,0.8773,0.003,0.0026,-0.1669,-0.0495,0.1742,0.7944
2747,115,10,Gradient Grove,0.8722,-0.0005,-0.0007,-0.1891,-0.0163,0.1898,0.9183
2747,115,10,Offshore A,0.8956,-0.0019,-0.0,-0.1245,0.0111,0.125,0.4769
2747,115,10,GANopolis,0.8775,0.0026,0.0021,-0.1325,-0.0031,0.1326,0.5436
2747,115,10,ReLU Ridge,0.8611,-0.0015,-0.0017,-0.2083,-0.0132,0.2087,1.1004
2747,115,10,Tensorburg,0.8689,0.0002,0.0005,-0.0421,-0.0449,0.0618,0.2519
2747,115,10,Offshore B,0.8647,-0.0003,-0.0006,-0.048,0.055,0.0732,0.2815
2747,115,10,Bayes Bay,0.871,0.0041,0.0035,-0.097,0.0395,0.1048,0.3874
2748,115,11,GANopolis,0.7828,0.0029,0.0021,-0.2524,0.0038,0.2525,1.7906
2748,115,11,Sparseville,0.7926,0.0012,0.0009,-0.2033,-0.0522,0.21,1.1182
2748,115,11,ReLU Ridge,0.7882,-0.0013,-0.001,-0.1955,-0.008,0.1957,0.9819
2748,115,11,Bayes Bay,0.7884,0.0021,0.0016,-0.1026,0.0314,0.1076,0.3989
2748,115,11,Tensorburg,0.7822,0.0016,0.0015,-0.0266,-0.0266,0.0381,0.1987
2748,115,11,Offshore B,0.7913,0.003,0.0022,-0.0547,0.05,0.0744,0.2853
2748,115,11,Gradient Grove,0.7975,-0.0011,-0.0014,-0.1722,-0.0082,0.1725,0.7675
2748,115,11,Offshore A,0.8204,-0.0014,0.0011,-0.0982,0.0156,0.0995,0.3672
2749,115,12,Offshore B,0.7334,0.005,0.004,-0.071,0.0554,0.0903,0.3348
2749,115,12,Tensorburg,0.7229,0.0042,0.0033,-0.0241,-0.0003,0.0246,0.1731
2749,115,12,GANopolis,0.7112,0.0021,0.0009,-0.2925,0.0389,0.2952,2.6671
2749,115,12,Gradient Grove,0.7377,-0.0025,-0.0024,-0.1575,0.0091,0.1579,0.6616
2749,115,12,Offshore A,0.7572,-0.0004,0.0021,-0.0754,0.0186,0.0777,0.2958
2749,115,12,Bayes Bay,0.7287,0.0014,0.0005,-0.1167,0.0239,0.1192,0.447
2749,115,12,ReLU Ridge,0.7427,-0.0012,-0.0006,-0.1638,0.0065,0.164,0.7111
2749,115,12,Sparseville,0.7342,-0.0002,-0.0001,-0.1897,-0.0378,0.1936,0.9559
2750,115,13,GANopolis,0.6718,0.0006,-0.0007,-0.2724,0.0576,0.2786,2.2922
2750,115,13,Bayes Bay,0.6917,0.002,0.0003,-0.1475,0.0227,0.1493,0.6189
2750,115,13,Tensorburg,0.6676,0.0053,0.0034,-0.0109,0.0003,0.0128,0.1541
2750,115,13,Sparseville,0.7015,0.0006,0.001,-0.1582,-0.0356,0.1623,0.6944
2750,115,13,ReLU Ridge,0.708,-0.0014,-0.0008,-0.1124,0.0164,0.1137,0.4278
2750,115,13,Offshore A,0.7088,0.0008,0.0027,-0.0608,0.0154,0.0627,0.2541
2750,115,13,Gradient Grove,0.6998,-0.0002,0.0002,-0.1291,0.0219,0.1311,0.5114
2750,115,13,Offshore B,0.6919,0.0053,0.0042,-0.0787,0.0681,0.1044,0.385
2751,115,14,Bayes Bay,0.692,0.0016,-0.0004,-0.1944,-0.0602,0.2178,1.4371
2751,115,14,Offshore A,0.6738,-0.0,0.001,-0.0448,0.0106,0.0461,0.2149
2751,115,14,Gradient Grove,0.6748,0.0015,0.0022,-0.1038,0.0328,0.1092,0.4071
2751,115,14,Sparseville,0.6851,0.0013,0.0018,-0.1092,-0.0339,0.1146,0.4306
2751,115,14,ReLU Ridge,0.6783,-0.0005,-0.0004,-0.0584,0.024,0.0635,0.2573
2751,115,14,Tensorburg,0.6252,0.0028,0.0007,0.06,0.0141,0.0627,0.2735
2751,115,14,Offshore B,0.6664,0.0027,0.0017,-0.0738,0.0711,0.1028,0.3797
2751,115,14,GANopolis,0.6655,-0.0004,-0.0013,-0.2467,0.0402,0.2502,1.7477
2752,115,15,GANopolis,0.6338,-0.0014,-0.0019,-0.2437,0.0463,0.2483,1.6683
2752,115,15,Offshore B,0.6559,-0.0002,-0.0008,-0.0968,0.0315,0.103,0.3805
2752,115,15,ReLU Ridge,0.6655,0.0005,0.0002,-0.0245,0.0475,0.0543,0.234
2752,115,15,Gradient Grove,0.658,0.0002,0.001,-0.0755,0.0429,0.0873,0.3254
2752,115,15,Offshore A,0.6539,-0.0012,-0.0006,-0.0238,0.006,0.0247,0.1737
2752,115,15,Bayes Bay,0.3822,-0.0003,-0.0024,-0.522,-0.2649,0.6571,795.3365
2752,115,15,Tensorburg,0.5979,0.0003,-0.0012,0.17,0.0507,0.1786,0.8165
2752,115,15,Sparseville,0.6627,0.0005,0.0009,-0.0455,-0.0535,0.0761,0.2909
2753,115,16,Sparseville,0.6469,-0.0005,-0.0001,-0.0075,-0.1038,0.1044,0.3959
2753,115,16,ReLU Ridge,0.6743,0.0016,0.0013,-0.0278,0.0661,0.0723,0.2796
2753,115,16,GANopolis,0.6403,-0.0012,-0.0014,-0.2357,0.0431,0.2397,1.5145
2753,115,16,Tensorburg,0.5334,0.0005,-0.0002,0.3506,0.0378,0.3536,7.9112
2753,115,16,Offshore B,0.6522,0.0005,0.0003,-0.1188,-0.0058,0.1191,0.4475
2753,115,16,Bayes Bay,0.3987,-0.0013,-0.0022,-0.1734,0.2381,0.3501,6.3723
2753,115,16,Gradient Grove,0.6516,-0.0029,-0.0024,-0.0491,0.0502,0.0712,0.2764
2753,115,16,Offshore A,0.6467,0.0007,0.0009,-0.0022,-0.0001,0.0099,0.1496
2754,115,17,Offshore A,0.6498,0.0034,0.0033,0.0061,-0.0149,0.0171,0.1608
2754,115,17,Offshore B,0.667,0.0015,0.0013,-0.121,-0.0061,0.1215,0.4592
2754,115,17,Gradient Grove,0.648,-0.0033,-0.0031,-0.0251,0.045,0.0521,0.2288
2754,115,17,Sparseville,0.6789,-0.0001,0.0002,-0.0382,-0.0947,0.1032,0.3824
2754,115,17,ReLU Ridge,0.672,0.0023,0.0022,-0.0319,0.0471,0.0578,0.2418
2754,115,17,Bayes Bay,0.5823,0.0002,0.0003,-0.2203,0.1328,0.2744,2.9562
2754,115,17,Tensorburg,0.473,0.0023,0.0022,0.4155,-0.0134,0.4385,26.8457
2754,115,17,GANopolis,0.6534,-0.0013,-0.0014,-0.1917,0.0535,0.1992,1.0216
2755,115,18,Offshore B,0.7069,-0.0009,-0.001,-0.0953,-0.0505,0.11,0.4088
2755,115,18,ReLU Ridge,0.7029,0.0026,0.0028,-0.0442,0.0057,0.0452,0.2132
2755,115,18,Sparseville,0.7357,0.0011,0.0013,-0.0834,-0.0761,0.1176,0.4401
2755,115,18,Bayes Bay,0.731,0.0008,0.0011,-0.1174,-0.0246,0.1203,0.4598
2755,115,18,GANopolis,0.7127,-0.0033,-0.0033,-0.1283,0.0438,0.136,0.5419
2755,115,18,Gradient Grove,0.6939,-0.0013,-0.0015,-0.0575,0.0193,0.0626,0.2548
2755,115,18,Offshore A,0.7061,0.0031,0.0028,-0.0352,-0.0356,0.0512,0.2277
2755,115,18,Tensorburg,0.6914,0.0017,0.0019,0.0446,0.1161,0.1359,0.5807
2756,115,19,Offshore A,0.8162,0.0004,0.0001,-0.1072,-0.0272,0.111,0.4251
2756,115,19,Gradient Grove,0.8065,0.0004,-0.0,-0.0792,-0.0157,0.0811,0.3068
2756,115,19,Bayes Bay,0.838,-0.0012,-0.0008,-0.065,-0.0262,0.0707,0.2799
2756,115,19,ReLU Ridge,0.8044,0.0009,0.001,-0.0569,-0.0014,0.0572,0.2408
2756,115,19,Offshore B,0.8201,-0.003,-0.0028,-0.1092,-0.069,0.1297,0.5
2756,115,19,Tensorburg,0.8157,-0.0015,-0.0012,-0.0149,0.0527,0.0557,0.2384
2756,115,19,Sparseville,0.8463,0.0028,0.0034,-0.12,-0.0102,0.1207,0.4592
2756,115,19,GANopolis,0.8081,-0.0026,-0.0024,-0.0924,0.0275,0.0967,0.3573
2757,115,20,Sparseville,0.95,0.0034,0.0045,-0.0803,-0.0017,0.0803,0.3048
2757,115,20,Bayes Bay,0.9161,-0.0015,-0.0015,-0.0215,-0.0172,0.0278,0.1787
2757,115,20,GANopolis,0.934,-0.001,-0.0006,-0.0905,0.0456,0.1015,0.3747
2757,115,20,Gradient Grove,0.9539,0.0009,0.0008,-0.0671,-0.0079,0.068,0.2684
2757,115,20,Offshore A,0.9515,-0.0017,-0.002,-0.1938,-0.0276,0.1964,0.9849
2757,115,20,ReLU Ridge,0.9446,-0.0013,-0.0012,-0.0812,0.0084,0.0818,0.3087
2757,115,20,Tensorburg,0.9079,-0.0044,-0.0045,-0.0436,0.0273,0.0527,0.2311
2757,115,20,Offshore B,0.9524,-0.0029,-0.0027,-0.1133,-0.0212,0.1176,0.4468
2758,115,21,Offshore B,1.0069,-0.004,-0.0043,-0.0113,-0.0088,0.0527,0.2378
2758,115,21,Tensorburg,1.0391,-0.0028,-0.0035,-0.1064,0.0251,0.1094,0.408
2758,115,21,Bayes Bay,1.0401,-0.0003,-0.0007,-0.025,0.0022,0.0264,0.1763
2758,115,21,ReLU Ridge,1.0417,-0.0012,-0.0016,-0.0989,0.0313,0.1039,0.3858
2758,115,21,Sparseville,1.0608,0.0024,0.0039,-0.0655,0.0057,0.0658,0.2624
2758,115,21,Offshore A,1.0348,-0.0036,-0.0039,-0.1908,0.0473,0.1981,1.0058
2758,115,21,Gradient Grove,1.0411,0.0011,0.0013,-0.0868,-0.0046,0.0871,0.3245
2758,115,21,GANopolis,1.0386,-0.001,-0.0008,-0.088,0.0427,0.098,0.3616
2759,115,22,GANopolis,1.1274,-0.0027,-0.0026,-0.0824,0.0333,0.0892,0.3313
2759,115,22,Offshore B,1.1147,-0.0063,-0.0072,-0.0622,-0.1109,0.1301,0.5067
2759,115,22,ReLU Ridge,1.1357,0.0003,-0.0006,-0.1495,0.0398,0.1548,0.6514
2759,115,22,Bayes Bay,1.1178,-0.0008,-0.0013,-0.0185,0.0296,0.0353,0.1932
2759,115,22,Offshore A,1.1387,-0.0041,-0.0044,-0.1441,0.062,0.157,0.654
2759,115,22,Sparseville,1.1294,0.0013,0.0026,-0.0435,0.0077,0.0442,0.2117
2759,115,22,Tensorburg,1.1085,0.0016,0.0003,-0.1301,0.0056,0.1309,0.5067
2759,115,22,Gradient Grove,1.1386,-0.0011,-0.0009,-0.082,-0.0179,0.0841,0.3148
2760,115,23,Offshore A,1.2052,-0.0032,-0.0026,-0.1333,0.031,0.137,0.5408
2760,115,23,Bayes Bay,1.2014,-0.0019,-0.0023,-0.0244,0.0446,0.051,0.2256
2760,115,23,Sparseville,1.1953,0.0006,0.0012,-0.0216,0.0086,0.0234,0.1714
2760,115,23,Tensorburg,1.1771,-0.0006,-0.0024,-0.1203,-0.0533,0.1337,0.5167
2760,115,23,Gradient Grove,1.2011,-0.0033,-0.0034,-0.077,-0.041,0.0877,0.3266
2760,115,23,ReLU Ridge,1.1989,-0.0003,-0.0011,-0.1636,0.0432,0.1694,0.7392
2760,115,23,Offshore B,1.1969,-0.0072,-0.0084,-0.1338,-0.09,0.1623,0.6902
2760,115,23,GANopolis,1.2051,-0.003,-0.0034,-0.0962,0.0153,0.0975,0.361
2761,116,0,Gradient Grove,1.2617,-0.0021,-0.0028,-0.095,-0.0542,0.1106,0.4104
2761,116,0,Offshore A,1.269,-0.0007,0.0006,-0.1151,0.0215,0.1171,0.4412
2761,116,0,GANopolis,1.2624,-0.0014,-0.0022,-0.0974,0.0178,0.0991,0.366
2761,116,0,ReLU Ridge,1.259,-0.0015,-0.0017,-0.1629,0.0338,0.1666,0.7293
2761,116,0,Sparseville,1.2466,-0.0007,-0.0011,-0.0102,0.0086,0.0134,0.1548
2761,116,0,Offshore B,1.2573,-0.0036,-0.0045,-0.1565,-0.0653,0.1699,0.7479
2761,116,0,Tensorburg,1.2439,-0.0026,-0.0043,-0.0681,-0.1021,0.1234,0.4673
2761,116,0,Bayes Bay,1.2572,0.0009,0.0005,-0.0476,0.0416,0.0643,0.2581
2762,116,1,Bayes Bay,1.3061,-0.0037,-0.0039,-0.0912,0.015,0.0934,0.3484
2762,116,1,ReLU Ridge,1.313,-0.0003,0.0004,-0.1243,0.0169,0.1255,0.4841
2762,116,1,GANopolis,1.3113,-0.0005,-0.0013,-0.1052,0.0214,0.1077,0.3996
2762,116,1,Offshore A,1.3155,0.0006,0.0014,-0.0931,0.0272,0.0971,0.3596
2762,116,1,Tensorburg,1.307,-0.0012,-0.0026,-0.0684,-0.0713,0.0996,0.368
2762,116,1,Sparseville,1.299,-0.0022,-0.0033,-0.0159,-0.0012,0.0166,0.1598
2762,116,1,Offshore B,1.2999,0.0016,0.0014,-0.1548,-0.0516,0.1634,0.7007
2762,116,1,Gradient Grove,1.3074,-0.0004,-0.0014,-0.0532,0.0257,0.0656,0.2664
2763,116,2,Sparseville,1.3429,-0.0024,-0.0039,-0.0181,-0.0237,0.0302,0.1834
2763,116,2,Offshore A,1.3476,-0.0001,0.0002,-0.0891,0.0382,0.097,0.3583
2763,116,2,Gradient Grove,1.3228,-0.0012,-0.0018,-0.0052,-0.0361,0.0445,0.2202
2763,116,2,Offshore B,1.3466,0.0024,0.0028,-0.1536,-0.0348,0.1576,0.6616
2763,116,2,Bayes Bay,1.3431,-0.005,-0.005,-0.1073,-0.0128,0.1082,0.4033
2763,116,2,GANopolis,1.339,-0.0007,-0.0011,-0.1198,-0.0127,0.1208,0.4545
2763,116,2,Tensorburg,1.3451,-0.0014,-0.0022,-0.0967,-0.0304,0.1021,0.3767
2763,116,2,ReLU Ridge,1.3468,0.0025,0.0033,-0.1094,0.0102,0.1099,0.4083
2764,116,3,Bayes Bay,1.3704,-0.0029,-0.0028,-0.1107,-0.0251,0.1135,0.424
2764,116,3,Offshore B,1.3793,0.0019,0.0028,-0.1264,-0.0208,0.1281,0.4922
2764,116,3,ReLU Ridge,1.378,0.0041,0.0044,-0.1071,0.0092,0.1075,0.3982
2764,116,3,Gradient Grove,1.3627,-0.0027,-0.0032,-0.08,-0.0659,0.1058,0.3925
2764,116,3,Tensorburg,1.3753,-0.003,-0.0032,-0.1091,-0.0033,0.1094,0.4061
2764,116,3,GANopolis,1.3691,-0.0001,-0.0,-0.13,-0.0228,0.132,0.5101
2764,116,3,Sparseville,1.3695,-0.0026,-0.0039,-0.0312,-0.0479,0.0574,0.241
2764,116,3,Offshore A,1.375,-0.0007,-0.0005,-0.0883,0.0395,0.0969,0.3576
2765,116,4,Offshore B,1.4049,0.004,0.0047,-0.1058,-0.0101,0.1063,0.3954
2765,116,4,Offshore A,1.3926,0.0007,0.0007,-0.0954,0.0423,0.1044,0.3852
2765,116,4,ReLU Ridge,1.3914,0.006,0.0063,-0.1067,0.0068,0.107,0.3959
2765,116,4,Tensorburg,1.3904,-0.0017,-0.0018,-0.1006,0.0129,0.1016,0.3767
2765,116,4,Gradient Grove,1.386,-0.0028,-0.0033,-0.1108,-0.0437,0.1193,0.4508
2765,116,4,Sparseville,1.393,-0.0016,-0.002,-0.0695,-0.0387,0.0807,0.304
2765,116,4,GANopolis,1.3848,-0.0001,0.0,-0.1231,-0.0074,0.1237,0.4704
2765,116,4,Bayes Bay,1.3867,-0.0016,-0.0015,-0.1145,-0.029,0.1182,0.4437
2766,116,5,Offshore B,1.4053,0.0058,0.006,-0.0793,-0.0004,0.0793,0.3009
2766,116,5,Sparseville,1.4039,-0.0,-0.0,-0.102,-0.0205,0.1041,0.3846
2766,116,5,Tensorburg,1.4004,0.0015,0.0014,-0.0879,0.0197,0.0902,0.3341
2766,116,5,Offshore A,1.4057,0.0014,0.0014,-0.1121,0.0397,0.1191,0.4476
2766,116,5,Bayes Bay,1.3968,-0.0021,-0.002,-0.1147,-0.0314,0.119,0.4481
2766,116,5,GANopolis,1.3943,-0.0021,-0.0021,-0.1098,0.0295,0.1142,0.4274
2766,116,5,Gradient Grove,1.4014,-0.0036,-0.0041,-0.1339,-0.0529,0.1441,0.5779
2766,116,5,ReLU Ridge,1.4025,0.0049,0.0052,-0.1051,0.0123,0.1058,0.3919
2767,116,6,Offshore A,1.3932,0.0008,0.0007,-0.117,0.014,0.1185,0.4454
2767,116,6,Gradient Grove,1.4012,-0.0052,-0.0058,-0.1498,-0.036,0.1546,0.6416
2767,116,6,Bayes Bay,1.3984,-0.0021,-0.0018,-0.1091,-0.032,0.1139,0.4242
2767,116,6,Offshore B,1.3921,0.005,0.0046,-0.07,0.0008,0.0701,0.2737
2767,116,6,GANopolis,1.3846,-0.0028,-0.0029,-0.1085,-0.0078,0.1105,0.4139
