hour,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
5349,223,20,Tensorburg,0.6053,0.0018,0.0013,-0.1854,-0.0481,0.1926,0.951
5349,223,20,Offshore A,0.5849,0.0009,-0.0,-0.0139,0.0399,0.051,0.2285
5350,223,21,GANopolis,0.6022,0.0017,0.0023,-0.1565,0.0601,0.1677,0.7275
5350,223,21,Sparseville,0.5773,0.0037,0.003,-0.0493,0.0419,0.0651,0.2597
5350,223,21,Offshore B,0.5613,-0.0007,-0.0007,-0.2422,-0.0828,0.2562,1.7918
5350,223,21,Tensorburg,0.5772,-0.0004,-0.0005,-0.2216,-0.0004,0.2217,1.2872
5350,223,21,Gradient Grove,0.6269,0.0004,0.0008,-0.1085,0.072,0.131,0.5496
5350,223,21,Offshore A,0.5442,0.0019,0.0003,-0.2168,-0.0172,0.2182,1.609
5350,223,21,ReLU Ridge,0.5991,-0.0004,0.0003,-0.0305,-0.0601,0.0722,0.2798
5350,223,21,Bayes Bay,0.5892,0.0026,0.0004,0.1218,-0.0384,0.1278,0.4919
5351,223,22,Offshore B,0.5779,-0.0004,-0.0004,-0.1973,-0.0844,0.2153,1.2168
5351,223,22,Tensorburg,0.5911,-0.0024,-0.002,-0.2305,-0.0235,0.2324,1.4395
5351,223,22,Gradient Grove,0.603,-0.0004,-0.0007,-0.291,0.0715,0.3043,3.7447
5351,223,22,GANopolis,0.6062,-0.0005,0.0003,-0.1659,0.065,0.1785,0.8175
5351,223,22,Bayes Bay,0.5948,-0.0009,-0.0029,0.1245,-0.0719,0.1456,0.5888
5351,223,22,ReLU Ridge,0.5859,0.0023,0.0025,0.0372,-0.0794,0.0892,0.3335
5351,223,22,Offshore A,0.4697,0.0015,-0.0007,-0.3846,0.1456,0.4376,26.4095
5351,223,22,Sparseville,0.5699,0.0022,0.0018,-0.051,0.0142,0.0562,0.2378
5352,223,23,GANopolis,0.6283,-0.0038,-0.0029,-0.1611,0.0591,0.172,0.7733
5352,223,23,Sparseville,0.5785,-0.0005,-0.0006,-0.0919,-0.0267,0.0966,0.3605
5352,223,23,Offshore A,0.4499,0.0011,-0.0013,-0.0422,0.0238,0.3289,5.9378
5352,223,23,ReLU Ridge,0.5353,0.0047,0.0045,0.0868,-0.1769,0.2006,1.2066
5352,223,23,Tensorburg,0.5989,-0.0003,-0.0006,-0.1415,-0.0515,0.162,0.8685
5352,223,23,Gradient Grove,0.52,-0.0016,-0.0029,-0.5484,-0.0413,0.5591,58.8638
5352,223,23,Bayes Bay,0.5469,-0.0031,-0.0045,0.2327,-0.0759,0.2511,1.7318
5352,223,23,Offshore B,0.5903,-0.0006,-0.0005,-0.1586,-0.0581,0.1698,0.7548
5353,224,0,Offshore A,0.5912,0.0028,0.0011,0.1547,-0.1989,0.2557,2.9052
5353,224,0,Sparseville,0.587,-0.0035,-0.0034,-0.0901,-0.0471,0.1022,0.3792
5353,224,0,Gradient Grove,0.5529,-0.0005,-0.0019,-0.5189,-0.1001,0.5433,60.9887
5353,224,0,Bayes Bay,0.5656,-0.0029,-0.0038,0.0853,-0.0515,0.1212,0.5612
5353,224,0,ReLU Ridge,0.4726,0.0042,0.0038,0.17,-0.3206,0.3646,7.1131
5353,224,0,Tensorburg,0.6049,0.0012,0.0009,-0.2453,0.0566,0.2687,2.2304
5353,224,0,GANopolis,0.6247,-0.0047,-0.0039,-0.1943,0.0497,0.2009,1.0406
5353,224,0,Offshore B,0.6083,-0.0008,-0.0006,-0.0941,-0.0446,0.1051,0.4023
5354,224,1,Offshore B,0.6094,0.0005,0.0008,-0.0509,-0.0287,0.059,0.2458
5354,224,1,Offshore A,0.519,0.0058,0.0053,0.1186,-0.0833,0.1527,0.8681
5354,224,1,Bayes Bay,0.5708,-0.0026,-0.0033,0.1536,0.1869,0.2477,2.1659
5354,224,1,Tensorburg,0.6354,-0.0008,-0.0009,-0.1416,0.0657,0.1574,0.6983
5354,224,1,Sparseville,0.6148,-0.0047,-0.0045,-0.1171,-0.0358,0.1229,0.4677
5354,224,1,Gradient Grove,0.4733,0.0007,-0.0,-0.5257,-0.252,0.5901,76.9262
5354,224,1,GANopolis,0.6148,-0.0,0.0005,-0.1873,0.0807,0.2061,1.0867
5354,224,1,ReLU Ridge,0.3498,0.0017,0.0011,-0.334,-0.4111,0.5963,164.7876
5355,224,2,Tensorburg,0.6331,-0.0039,-0.0039,-0.0815,0.0409,0.093,0.3506
5355,224,2,ReLU Ridge,0.509,-0.0016,-0.002,-0.4082,-0.1387,0.4317,11.6174
5355,224,2,Bayes Bay,0.6098,-0.0029,-0.0033,-0.0161,0.141,0.2049,1.1135
5355,224,2,GANopolis,0.5899,0.0013,0.0014,-0.2658,0.1608,0.3189,4.2372
5355,224,2,Gradient Grove,0.5138,0.0009,0.0005,-0.3504,-0.2626,0.4433,20.7135
5355,224,2,Sparseville,0.614,-0.0048,-0.0046,-0.1711,-0.0006,0.1716,0.7787
5355,224,2,Offshore B,0.6025,0.0029,0.003,-0.0423,-0.0117,0.0453,0.2139
5355,224,2,Offshore A,0.4972,0.0079,0.0079,0.0296,0.1321,0.1575,0.7102
5356,224,3,ReLU Ridge,0.6186,-0.0012,-0.001,-0.2608,-0.0226,0.263,2.3189
5356,224,3,Offshore B,0.6253,0.0028,0.0026,-0.0748,0.0009,0.075,0.2935
5356,224,3,Tensorburg,0.6371,-0.0052,-0.0055,-0.0908,0.0079,0.0918,0.3579
5356,224,3,Gradient Grove,0.6348,0.0011,0.0013,-0.1686,-0.1107,0.2036,1.1694
5356,224,3,Bayes Bay,0.6795,-0.0018,-0.0017,-0.1201,0.0622,0.1386,0.5698
5356,224,3,Offshore A,0.5904,0.0063,0.0066,-0.0854,0.0708,0.1163,0.488
5356,224,3,GANopolis,0.3695,-0.0003,-0.0007,-0.2904,0.3853,0.4941,34.9327
5356,224,3,Sparseville,0.6347,-0.0062,-0.0061,-0.2406,0.0472,0.2506,1.8073
5357,224,4,Tensorburg,0.7428,-0.0039,-0.0045,-0.1528,0.0229,0.1551,0.6486
5357,224,4,Bayes Bay,0.7569,0.0011,0.0016,-0.0983,-0.02,0.1008,0.3722
5357,224,4,Sparseville,0.7273,-0.0066,-0.0063,-0.1874,0.0934,0.21,1.1542
5357,224,4,Gradient Grove,0.7492,0.0015,0.0021,-0.0883,-0.0315,0.094,0.354
5357,224,4,GANopolis,0.3429,-0.0013,-0.0022,-0.1135,-0.4971,0.5375,256.1552
5357,224,4,ReLU Ridge,0.7528,0.0008,0.002,-0.0927,-0.0037,0.093,0.3616
5357,224,4,Offshore A,0.6921,0.0033,0.0036,0.011,-0.0495,0.0542,0.2344
5357,224,4,Offshore B,0.7243,0.0001,-0.0002,-0.1332,-0.0178,0.1345,0.5258
5358,224,5,Sparseville,0.8667,-0.0043,-0.0041,-0.1314,0.0608,0.1449,0.588
5358,224,5,ReLU Ridge,0.8588,0.0022,0.0026,-0.0282,-0.0027,0.0285,0.1809
5358,224,5,GANopolis,0.8371,-0.0017,-0.0027,-0.1252,-0.1797,0.2409,2.086
5358,224,5,Gradient Grove,0.8621,0.0016,0.0024,-0.0728,-0.0123,0.074,0.2844
5358,224,5,Offshore A,0.8219,-0.002,-0.0022,0.022,-0.0861,0.09,0.343
5358,224,5,Bayes Bay,0.871,0.0023,0.0028,-0.0763,-0.0313,0.0829,0.3116
5358,224,5,Tensorburg,0.8559,-0.0013,-0.0019,-0.1401,0.0621,0.1537,0.633
5358,224,5,Offshore B,0.8537,-0.0034,-0.0035,-0.1542,-0.0302,0.1572,0.6566
5359,224,6,GANopolis,0.9844,0.0002,-0.0007,-0.1658,-0.031,0.1695,0.7461
5359,224,6,Offshore A,0.9442,-0.0057,-0.0066,-0.0115,-0.1543,0.1552,0.6631
5359,224,6,Sparseville,0.9782,0.0006,0.0009,-0.1285,0.0412,0.1356,0.5315
5359,224,6,Bayes Bay,0.9887,-0.0009,-0.0005,-0.0966,-0.0333,0.1023,0.3785
5359,224,6,ReLU Ridge,0.9648,-0.0003,-0.0005,0.0062,0.0024,0.0114,0.1518
5359,224,6,Tensorburg,0.981,0.002,0.0018,-0.1582,0.0559,0.168,0.7366
5359,224,6,Gradient Grove,0.9809,0.0016,0.0025,-0.073,-0.0114,0.074,0.2843
5359,224,6,Offshore B,0.9598,-0.0027,-0.0027,-0.1571,-0.0449,0.1635,0.7025
5360,224,7,Offshore A,1.054,-0.006,-0.0077,-0.0029,-0.1675,0.1679,0.7389
5360,224,7,GANopolis,1.0744,0.0021,0.0028,-0.1447,-0.0109,0.1452,0.5871
5360,224,7,Tensorburg,1.0683,-0.0009,-0.0008,-0.1491,0.0481,0.1569,0.6559
5360,224,7,Gradient Grove,1.0723,0.0016,0.0024,-0.0822,-0.0087,0.0827,0.3107
5360,224,7,Sparseville,1.0826,0.0058,0.0064,-0.1172,0.0231,0.1196,0.4506
5360,224,7,Offshore B,1.0719,0.0005,0.0008,-0.155,-0.0472,0.1621,0.6904
5360,224,7,Bayes Bay,1.08,-0.0029,-0.0024,-0.106,-0.0355,0.1119,0.4161
5360,224,7,ReLU Ridge,1.0568,-0.0023,-0.0029,0.0114,-0.0086,0.016,0.1589
5361,224,8,Tensorburg,1.1623,-0.0019,-0.0014,-0.1457,0.0306,0.1489,0.6072
5361,224,8,Offshore A,1.1265,-0.003,-0.0051,-0.0335,-0.1662,0.1697,0.7472
5361,224,8,GANopolis,1.1667,0.0034,0.0042,-0.1124,-0.0059,0.1126,0.4214
5361,224,8,Offshore B,1.1454,0.0038,0.0044,-0.143,-0.0383,0.1482,0.605
5361,224,8,Sparseville,1.1607,0.0058,0.0063,-0.1117,0.0167,0.113,0.4201
5361,224,8,Bayes Bay,1.1654,-0.0006,0.0003,-0.1145,-0.0316,0.1189,0.4459
5361,224,8,Gradient Grove,1.1503,0.0015,0.0021,-0.0836,-0.0023,0.0836,0.3138
5361,224,8,ReLU Ridge,1.1437,-0.0029,-0.004,0.001,-0.0327,0.0328,0.1885
5362,224,9,Offshore B,1.2201,0.0046,0.0055,-0.1193,-0.0299,0.1231,0.4706
5362,224,9,Offshore A,1.1747,-0.0004,-0.0025,-0.0227,-0.1587,0.1604,0.6952
5362,224,9,Gradient Grove,1.2094,0.0021,0.0024,-0.0787,0.0098,0.0794,0.3004
5362,224,9,Tensorburg,1.2243,0.0006,0.0019,-0.1285,0.021,0.1302,0.501
5362,224,9,ReLU Ridge,1.207,-0.0033,-0.0046,-0.015,-0.0655,0.0676,0.2681
5362,224,9,Bayes Bay,1.2237,0.0014,0.0027,-0.1197,-0.0275,0.1229,0.4642
5362,224,9,GANopolis,1.22,0.0036,0.0045,-0.0876,-0.0048,0.0878,0.3266
5362,224,9,Sparseville,1.2213,0.0034,0.0035,-0.1119,0.0146,0.1129,0.4195
5363,224,10,Offshore B,1.2651,0.0041,0.0051,-0.1087,-0.0255,0.1117,0.4153
5363,224,10,Offshore A,1.1826,-0.0017,-0.0033,-0.0034,-0.1379,0.1384,0.5515
5363,224,10,GANopolis,1.2677,0.0031,0.004,-0.0772,-0.0075,0.0776,0.2955
5363,224,10,Gradient Grove,1.2523,0.0022,0.002,-0.0865,0.0112,0.0876,0.3261
5363,224,10,Bayes Bay,1.2757,0.0036,0.0053,-0.1082,-0.0228,0.1107,0.4116
5363,224,10,Tensorburg,1.2765,0.0013,0.0031,-0.1062,0.0137,0.1071,0.3982
5363,224,10,Sparseville,1.2666,0.0008,0.0006,-0.1054,0.0353,0.1116,0.4164
5363,224,10,ReLU Ridge,1.2531,-0.0031,-0.0042,-0.0517,-0.0768,0.0938,0.3465
5364,224,11,Gradient Grove,1.2899,-0.0003,-0.0007,-0.117,-0.0205,0.1189,0.452
5364,224,11,ReLU Ridge,1.2833,-0.002,-0.0024,-0.0951,-0.049,0.1091,0.4058
5364,224,11,Offshore B,1.2981,0.0041,0.0048,-0.0844,-0.0249,0.0882,0.3287
5364,224,11,GANopolis,1.2995,0.0027,0.0036,-0.0731,-0.0127,0.0742,0.2847
5364,224,11,Sparseville,1.3012,-0.0007,-0.001,-0.1109,0.056,0.1246,0.472
5364,224,11,Tensorburg,1.3109,0.0005,0.0024,-0.0857,0.0099,0.0862,0.3228
5364,224,11,Offshore A,1.2088,-0.0026,-0.0036,0.0239,-0.05,0.0596,0.2543
5364,224,11,Bayes Bay,1.3111,0.0047,0.0065,-0.1106,-0.0179,0.112,0.419
5365,224,12,GANopolis,1.3176,0.0026,0.0032,-0.076,-0.0224,0.0794,0.3007
5365,224,12,Sparseville,1.3212,-0.0003,-0.001,-0.1229,0.0532,0.1343,0.5216
5365,224,12,Bayes Bay,1.3305,0.006,0.0075,-0.0984,-0.0156,0.0996,0.3682
5365,224,12,Offshore B,1.3162,0.0035,0.0036,-0.0679,-0.0311,0.0748,0.2861
5365,224,12,ReLU Ridge,1.3027,0.0013,0.0015,-0.1115,-0.0234,0.114,0.4245
5365,224,12,Gradient Grove,1.3137,-0.0037,-0.0041,-0.1408,-0.0221,0.1425,0.5675
5365,224,12,Offshore A,1.2703,0.0007,0.0002,0.0085,0.0381,0.0421,0.2078
5365,224,12,Tensorburg,1.3275,0.0021,0.0038,-0.0751,0.0099,0.0758,0.2896
5366,224,13,ReLU Ridge,1.3029,0.004,0.0046,-0.1084,-0.0205,0.1104,0.4105
5366,224,13,Gradient Grove,1.309,-0.0054,-0.0055,-0.1378,-0.0135,0.1385,0.5434
5366,224,13,GANopolis,1.3172,0.0022,0.0027,-0.08,-0.0293,0.0854,0.3186
5366,224,13,Sparseville,1.3181,0.0027,0.0023,-0.1356,0.0355,0.1404,0.5551
5366,224,13,Tensorburg,1.3225,0.005,0.0061,-0.0649,0.0147,0.0666,0.2641
5366,224,13,Offshore B,1.3106,0.0009,0.0004,-0.0791,-0.033,0.086,0.3219
5366,224,13,Offshore A,1.3013,0.0042,0.004,-0.0175,0.0586,0.0616,0.251
5366,224,13,Bayes Bay,1.3275,0.0059,0.007,-0.0834,-0.0176,0.0853,0.3189
5367,224,14,GANopolis,1.2727,0.002,0.0023,-0.0864,-0.0339,0.0929,0.3443
5367,224,14,Bayes Bay,1.26,0.0038,0.0038,-0.0794,-0.0179,0.0815,0.3076
5367,224,14,Offshore A,1.2662,0.005,0.0048,-0.0218,0.0403,0.047,0.2167
5367,224,14,Sparseville,1.2636,0.0053,0.0052,-0.1183,0.0176,0.1199,0.457
5367,224,14,Tensorburg,1.2593,0.0068,0.0073,-0.0659,0.0162,0.0681,0.2687
5367,224,14,ReLU Ridge,1.2676,0.0044,0.0048,-0.0973,-0.0148,0.0987,0.3648
5367,224,14,Offshore B,1.2634,-0.0013,-0.0017,-0.0957,-0.0077,0.0972,0.3588
5367,224,14,Gradient Grove,1.2708,-0.0025,-0.0021,-0.1185,-0.0102,0.119,0.449
5368,224,15,Sparseville,1.1443,0.0058,0.0055,-0.082,-0.0086,0.0826,0.3129
5368,224,15,Bayes Bay,1.1431,-0.0001,-0.0008,-0.1223,0.0019,0.1224,0.4674
5368,224,15,Offshore A,1.1645,0.0047,0.0043,0.0008,0.0257,0.0264,0.1771
5368,224,15,Offshore B,1.1579,-0.0013,-0.0015,-0.096,0.0293,0.1004,0.3709
5368,224,15,ReLU Ridge,1.1664,0.0043,0.0044,-0.0777,-0.0019,0.0778,0.2963
5368,224,15,Tensorburg,1.1589,0.0059,0.006,-0.1064,0.003,0.1065,0.3989
5368,224,15,GANopolis,1.1742,0.0019,0.0022,-0.0918,-0.0224,0.0947,0.3517
5368,224,15,Gradient Grove,1.1749,0.0008,0.0017,-0.1012,-0.0024,0.1013,0.3755
5369,224,16,Tensorburg,1.017,0.0044,0.0044,-0.1455,-0.0109,0.1461,0.5877
5369,224,16,Gradient Grove,1.0223,0.0031,0.0035,-0.0842,0.0126,0.0854,0.3187
5369,224,16,ReLU Ridge,1.0126,0.0029,0.0023,-0.0603,0.0005,0.0603,0.2477
5369,224,16,Offshore A,1.0204,0.0035,0.003,-0.02,0.0022,0.0211,0.1681
5369,224,16,Bayes Bay,1.0043,-0.0048,-0.005,-0.16,0.024,0.1619,0.6892
5369,224,16,Sparseville,1.0223,0.0042,0.0029,-0.0644,-0.0176,0.0668,0.2647
5369,224,16,Offshore B,1.024,-0.0012,-0.0014,-0.1188,0.0421,0.1261,0.4798
5369,224,16,GANopolis,1.0241,0.0017,0.0016,-0.0811,-0.0086,0.0817,0.3069
5370,224,17,Tensorburg,0.8917,0.0014,0.0014,-0.1689,-0.0288,0.1714,0.7689
5370,224,17,GANopolis,0.8998,-0.0008,-0.0013,-0.076,-0.0151,0.0778,0.2963
5370,224,17,ReLU Ridge,0.8944,-0.0004,-0.0009,-0.0661,0.002,0.0661,0.2636
5370,224,17,Gradient Grove,0.8887,0.0022,0.0022,-0.0722,0.036,0.0812,0.3056
5370,224,17,Offshore B,0.881,-0.0032,-0.0034,-0.1484,0.0695,0.1642,0.7142
5370,224,17,Bayes Bay,0.8781,-0.005,-0.0045,-0.1737,0.0381,0.178,0.8216
5370,224,17,Sparseville,0.8856,0.0006,-0.0011,-0.0734,-0.0184,0.0761,0.2917
5370,224,17,Offshore A,0.8919,0.0024,0.002,-0.0473,0.0076,0.0483,0.221
5371,224,18,Sparseville,0.7864,0.0004,-0.0012,-0.0865,0.0077,0.0876,0.3261
5371,224,18,Offshore A,0.787,0.0013,0.0013,-0.0753,0.0331,0.0824,0.3111
5371,224,18,Bayes Bay,0.7808,-0.0028,-0.002,-0.1623,0.0322,0.1656,0.7161
5371,224,18,Offshore B,0.7855,-0.0058,-0.0056,-0.1559,0.0706,0.1714,0.7564
5371,224,18,Gradient Grove,0.7791,0.0012,0.0012,-0.0818,0.0539,0.0981,0.363
5371,224,18,Tensorburg,0.7875,-0.0032,-0.0025,-0.1621,-0.0038,0.1623,0.7075
5371,224,18,ReLU Ridge,0.7836,-0.0034,-0.0034,-0.0988,-0.001,0.0989,0.3666
5371,224,18,GANopolis,0.7856,-0.0042,-0.0044,-0.0986,-0.0334,0.1043,0.3865
5372,224,19,Tensorburg,0.7246,-0.0063,-0.0046,-0.1229,0.0196,0.1246,0.4758
5372,224,19,Offshore A,0.7119,0.0004,0.0008,-0.0779,0.0231,0.0816,0.3096
5372,224,19,Bayes Bay,0.7176,-0.0011,-0.0002,-0.145,0.0169,0.1461,0.5923
5372,224,19,GANopolis,0.7152,-0.0067,-0.0063,-0.1212,-0.0298,0.125,0.4764
5372,224,19,Offshore B,0.7074,-0.0048,-0.0038,-0.1261,0.0718,0.1456,0.5873
5372,224,19,Gradient Grove,0.7005,0.0018,0.0017,-0.0875,0.0673,0.1107,0.4111
5372,224,19,Sparseville,0.7006,0.0021,0.0008,-0.0857,0.0077,0.0866,0.3243
5372,224,19,ReLU Ridge,0.7097,-0.0042,-0.0034,-0.1066,-0.0174,0.1083,0.4021
5373,224,20,Offshore B,0.6555,-0.0025,-0.0016,-0.0769,0.068,0.103,0.3828
5373,224,20,ReLU Ridge,0.6497,-0.003,-0.002,-0.1015,-0.024,0.1044,0.3864
5373,224,20,GANopolis,0.6587,-0.005,-0.0038,-0.1127,-0.0174,0.1141,0.4256
5373,224,20,Bayes Bay,0.6659,-0.0011,-0.0001,-0.1304,-0.0003,0.1305,0.5093
5373,224,20,Sparseville,0.6386,0.002,0.0009,-0.1241,-0.0173,0.1254,0.4849
5373,224,20,Tensorburg,0.6649,-0.0056,-0.0031,-0.0903,0.0383,0.0985,0.364
5373,224,20,Offshore A,0.6529,0.0002,0.0003,-0.044,-0.003,0.0448,0.2129
5373,224,20,Gradient Grove,0.6398,0.002,0.0016,-0.1181,0.0896,0.1486,0.6081
5374,224,21,Sparseville,0.6005,-0.0006,-0.0008,-0.1668,-0.0163,0.1677,0.7318
5374,224,21,Bayes Bay,0.6251,-0.001,-0.0,-0.0736,-0.0193,0.0771,0.2975
5374,224,21,GANopolis,0.6175,-0.0016,-0.0004,-0.0941,-0.0047,0.0943,0.3487
5374,224,21,Tensorburg,0.6174,-0.0027,-0.0005,-0.0667,0.0532,0.086,0.3205
5374,224,21,Offshore A,0.624,0.0002,-0.0012,-0.0883,-0.0487,0.1018,0.3969
5374,224,21,Gradient Grove,0.5945,-0.0005,-0.0008,-0.1677,0.0717,0.1829,0.8655
5374,224,21,ReLU Ridge,0.6089,-0.0029,-0.0024,-0.1092,-0.009,0.1096,0.4076
5374,224,21,Offshore B,0.6132,-0.0032,-0.0023,-0.0361,0.0698,0.0798,0.3011
5375,224,22,Tensorburg,0.5925,-0.003,-0.0017,-0.0525,0.0585,0.0789,0.2986
5375,224,22,GANopolis,0.5934,0.0006,0.0014,-0.0687,0.0071,0.0692,0.2717
5375,224,22,ReLU Ridge,0.5834,-0.0047,-0.0047,-0.1201,0.0127,0.1212,0.4611
5375,224,22,Bayes Bay,0.5954,-0.0019,-0.0015,-0.0122,-0.0436,0.0498,0.2231
5375,224,22,Offshore A,0.5899,-0.0029,-0.0041,-0.1376,-0.0876,0.1655,0.7103
5375,224,22,Sparseville,0.6027,-0.0018,-0.0013,-0.149,0.0016,0.1491,0.6198
5375,224,22,Gradient Grove,0.561,-0.003,-0.0027,-0.1809,0.0881,0.2021,1.0368
5375,224,22,Offshore B,0.6128,-0.0014,-0.0011,-0.0543,0.081,0.0987,0.3762
5376,224,23,GANopolis,0.5871,0.0008,0.0012,-0.0579,0.0289,0.065,0.2616
5376,224,23,Sparseville,0.606,-0.0024,-0.0017,-0.091,-0.0101,0.092,0.345
5376,224,23,Bayes Bay,0.5721,-0.0034,-0.0036,0.0323,-0.0565,0.0653,0.2611
5376,224,23,Offshore B,0.5741,-0.001,-0.0014,-0.119,0.2222,0.2557,2.0085
5376,224,23,Gradient Grove,0.5694,-0.0008,-0.0004,-0.1701,0.1135,0.2048,1.0606
5376,224,23,ReLU Ridge,0.5874,-0.0045,-0.0047,-0.1641,0.0281,0.167,0.7326
5376,224,23,Offshore A,0.5945,-0.0045,-0.0049,-0.1409,-0.0298,0.1442,0.5775
5376,224,23,Tensorburg,0.576,-0.0037,-0.0028,-0.0438,0.0491,0.0662,0.2627
5377,225,0,Offshore B,0.5273,-0.0028,-0.0036,0.1188,0.1066,0.2471,2.1501
5377,225,0,Offshore A,0.5775,-0.0039,-0.0037,-0.1324,-0.0502,0.1426,0.5788
5377,225,0,Tensorburg,0.574,-0.0,0.0006,-0.0408,0.0312,0.0516,0.2276
5377,225,0,Sparseville,0.595,-0.0028,-0.0024,-0.0499,-0.01,0.0523,0.2311
5377,225,0,Bayes Bay,0.5803,-0.0023,-0.0028,0.0304,-0.0473,0.0574,0.2409
5377,225,0,ReLU Ridge,0.5897,-0.0018,-0.0018,-0.1548,-0.0125,0.1559,0.6587
5377,225,0,Gradient Grove,0.5697,0.0014,0.0017,-0.1545,0.1342,0.2062,1.0729
5377,225,0,GANopolis,0.5847,-0.0001,0.0,-0.0724,0.0587,0.0936,0.3491
5378,225,1,Tensorburg,0.5546,0.0038,0.0039,-0.0373,0.0007,0.0395,0.2029
5378,225,1,Offshore A,0.5773,-0.0012,-0.0008,-0.0875,-0.0539,0.1051,0.3947
5378,225,1,GANopolis,0.578,0.0001,0.0002,-0.0781,0.088,0.1186,0.4478
5378,225,1,Gradient Grove,0.5597,-0.0009,-0.0006,-0.1618,0.129,0.2073,1.0955
5378,225,1,Offshore B,0.2999,-0.004,-0.0048,0.1628,-0.1383,0.2766,3.8302
5378,225,1,Bayes Bay,0.5655,-0.0005,-0.0011,0.0475,-0.0157,0.0514,0.2279
5378,225,1,Sparseville,0.5666,-0.0026,-0.0026,-0.0695,0.0175,0.0738,0.2888
5378,225,1,ReLU Ridge,0.585,0.0033,0.0033,-0.1248,-0.0544,0.1385,0.5481
5379,225,2,Sparseville,0.5674,-0.0009,-0.001,-0.0519,0.0569,0.0779,0.2975
5379,225,2,GANopolis,0.5504,0.0012,0.0012,-0.074,0.1042,0.1283,0.4956
5379,225,2,Offshore B,0.3282,-0.0037,-0.0045,-0.3947,0.2924,0.498,25.206
5379,225,2,ReLU Ridge,0.5688,0.0057,0.0056,-0.1584,-0.0783,0.1783,0.82
5379,225,2,Offshore A,0.57,0.0001,0.0001,-0.0698,-0.0677,0.0989,0.367
5379,225,2,Tensorburg,0.5477,0.0038,0.0035,-0.0563,-0.0319,0.0694,0.273
5379,225,2,Gradient Grove,0.553,-0.005,-0.0048,-0.1801,0.1081,0.2112,1.1367
5379,225,2,Bayes Bay,0.5692,-0.0003,-0.0007,0.0591,0.0107,0.0609,0.2531
5380,225,3,Offshore B,0.4651,-0.0041,-0.0046,-0.4062,0.09,0.4176,11.4133
5380,225,3,GANopolis,0.5555,0.0011,0.0007,-0.079,0.1022,0.1297,0.4987
5380,225,3,Bayes Bay,0.5561,0.0005,0.0004,0.0133,0.04,0.0506,0.2253
5380,225,3,Sparseville,0.5454,0.0025,0.0025,-0.0545,0.047,0.0748,0.2869
5380,225,3,ReLU Ridge,0.5631,0.0036,0.0035,-0.125,-0.0268,0.1284,0.5025
5380,225,3,Offshore A,0.555,0.0032,0.0035,-0.0808,-0.0157,0.0841,0.321
5380,225,3,Gradient Grove,0.5514,-0.0055,-0.0055,-0.1312,0.0462,0.1401,0.5638
5380,225,3,Tensorburg,0.5592,0.001,0.0006,-0.0745,-0.0884,0.1165,0.4657
5381,225,4,Sparseville,0.5624,0.0039,0.004,-0.0682,0.0038,0.0692,0.2715
5381,225,4,Offshore A,0.6051,0.0029,0.0028,-0.0875,0.0153,0.089,0.3384
5381,225,4,ReLU Ridge,0.5856,0.0007,0.0007,-0.0943,0.0108,0.0954,0.3528
5381,225,4,Gradient Grove,0.5752,-0.0022,-0.0025,-0.0988,-0.0252,0.1045,0.3883
5381,225,4,Bayes Bay,0.5743,0.0031,0.0032,-0.0899,0.0024,0.0918,0.3455
5381,225,4,Tensorburg,0.5734,-0.0006,-0.0007,-0.1555,-0.0453,0.1652,0.7261
5381,225,4,Offshore B,0.5747,-0.0036,-0.0035,-0.2278,0.0329,0.2304,1.5071
5381,225,4,GANopolis,0.5721,-0.0006,-0.0011,-0.1229,0.0807,0.1486,0.6018
5382,225,5,Tensorburg,0.6717,0.0005,0.0003,-0.2328,0.0347,0.2368,1.4793
5382,225,5,ReLU Ridge,0.678,-0.0007,-0.0006,-0.1553,0.0527,0.1644,0.7649
5382,225,5,Bayes Bay,0.6721,0.0049,0.0051,-0.0878,-0.0137,0.0912,0.3404
5382,225,5,Sparseville,0.6662,0.0034,0.0037,-0.0435,-0.0068,0.0441,0.2108
5382,225,5,Offshore B,0.6798,-0.0012,-0.0007,-0.104,0.0367,0.1106,0.426
5382,225,5,Offshore A,0.6912,0.0003,0.0003,-0.1352,0.0319,0.139,0.5495
5382,225,5,GANopolis,0.6658,0.0003,-0.0001,-0.1376,0.0202,0.1398,0.5536
5382,225,5,Gradient Grove,0.6588,-0.002,-0.0027,-0.1203,-0.1107,0.1644,0.7506
5383,225,6,Offshore A,0.8125,0.0003,0.0007,-0.1208,0.0252,0.1235,0.4692
5383,225,6,GANopolis,0.7967,0.0022,0.0019,-0.0957,-0.0072,0.096,0.3581
5383,225,6,Offshore B,0.7908,0.0003,0.0009,-0.0747,0.0338,0.0823,0.3086
5383,225,6,Gradient Grove,0.7925,-0.0007,-0.0014,-0.2057,-0.0974,0.2294,1.3782
5383,225,6,ReLU Ridge,0.66,-0.0006,-0.0009,-0.2781,0.049,0.2859,2.9255
5383,225,6,Bayes Bay,0.8052,0.0023,0.0028,-0.116,0.0273,0.1193,0.4498
5383,225,6,Tensorburg,0.7999,-0.0001,-0.0004,-0.2024,0.0679,0.2137,1.1812
5383,225,6,Sparseville,0.789,0.0031,0.0034,-0.0518,-0.0245,0.0578,0.2424
5384,225,7,GANopolis,0.9167,0.0011,0.0007,-0.0939,0.0073,0.0944,0.3488
