hour,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
3357,140,20,Offshore B,1.1093,0.0014,0.0013,-0.0798,-0.0684,0.1052,0.3893
3357,140,20,Bayes Bay,1.1266,-0.0027,-0.0019,-0.1211,-0.0278,0.1244,0.4818
3357,140,20,Offshore A,1.1097,-0.0008,-0.0005,-0.1225,0.0329,0.127,0.4867
3357,140,20,ReLU Ridge,1.112,0.0043,0.0044,-0.0831,-0.0224,0.0861,0.3208
3357,140,20,Sparseville,1.1057,-0.0028,-0.003,-0.1504,0.0397,0.156,0.6533
3358,140,21,Sparseville,1.2312,-0.0023,-0.0021,-0.1254,0.0408,0.132,0.5165
3358,140,21,ReLU Ridge,1.2273,0.0016,0.0018,-0.0896,-0.0191,0.0916,0.3395
3358,140,21,Offshore A,1.2306,-0.0005,-0.0002,-0.1191,0.0341,0.124,0.4698
3358,140,21,Bayes Bay,1.234,-0.0051,-0.0049,-0.0677,-0.0107,0.0686,0.2703
3358,140,21,Gradient Grove,1.2256,-0.0021,-0.002,-0.1387,-0.017,0.1398,0.5535
3358,140,21,GANopolis,1.2269,-0.0003,-0.0004,-0.0978,0.005,0.0979,0.3629
3358,140,21,Tensorburg,1.2166,0.0017,0.0021,-0.0271,-0.0009,0.0272,0.1777
3358,140,21,Offshore B,1.2294,0.0006,0.0006,-0.094,-0.0525,0.108,0.4014
3359,140,22,Bayes Bay,1.3218,-0.005,-0.005,-0.0488,-0.0088,0.0497,0.2228
3359,140,22,GANopolis,1.324,-0.0008,-0.0007,-0.1048,0.011,0.1054,0.391
3359,140,22,Offshore A,1.3277,0.0,0.0003,-0.1063,0.0306,0.1106,0.4107
3359,140,22,Sparseville,1.3314,-0.0017,-0.0008,-0.117,0.0168,0.1183,0.4437
3359,140,22,Tensorburg,1.3094,0.0004,0.0004,-0.0298,-0.0064,0.0306,0.1839
3359,140,22,Gradient Grove,1.3253,-0.002,-0.0018,-0.119,-0.0227,0.1212,0.4569
3359,140,22,ReLU Ridge,1.3242,-0.0005,-0.0005,-0.0866,-0.0139,0.0878,0.326
3359,140,22,Offshore B,1.3188,0.0014,0.0016,-0.0872,-0.0318,0.093,0.3447
3360,140,23,Sparseville,1.4067,0.0002,0.0018,-0.108,0.0078,0.1083,0.4017
3360,140,23,Offshore B,1.3898,0.0024,0.0024,-0.0699,-0.0413,0.0814,0.3068
3360,140,23,Tensorburg,1.3886,0.0001,-0.0008,-0.0507,-0.0148,0.0529,0.2308
3360,140,23,Bayes Bay,1.39,-0.0018,-0.002,-0.0401,0.0039,0.0406,0.2033
3360,140,23,Offshore A,1.4047,0.0002,0.0003,-0.0928,0.0263,0.0965,0.3559
3360,140,23,ReLU Ridge,1.4,-0.0024,-0.0029,-0.0997,-0.0027,0.0999,0.3698
3360,140,23,GANopolis,1.3986,-0.0021,-0.002,-0.1024,0.0131,0.1033,0.3818
3360,140,23,Gradient Grove,1.4025,-0.0024,-0.0022,-0.1166,-0.0279,0.12,0.4515
3361,141,0,Sparseville,1.467,0.0014,0.0032,-0.0962,0.0042,0.0963,0.3558
3361,141,0,GANopolis,1.4581,-0.0028,-0.003,-0.1024,0.0074,0.1027,0.3799
3361,141,0,Offshore A,1.4594,-0.0002,-0.0003,-0.0878,0.0305,0.093,0.344
3361,141,0,Tensorburg,1.4551,0.001,-0.0007,-0.0705,-0.0276,0.0758,0.2891
3361,141,0,ReLU Ridge,1.4564,-0.0045,-0.0055,-0.1148,0.0111,0.1154,0.4303
3361,141,0,Bayes Bay,1.4517,0.0021,0.0017,-0.0382,0.0257,0.0464,0.2156
3361,141,0,Offshore B,1.4535,0.0004,-0.0,-0.0853,-0.0499,0.0994,0.369
3361,141,0,Gradient Grove,1.4588,-0.0019,-0.0013,-0.0996,-0.0238,0.1025,0.3799
3362,141,1,Tensorburg,1.5016,0.0012,-0.0009,-0.0799,-0.0315,0.0861,0.3205
3362,141,1,Sparseville,1.5078,0.0009,0.0026,-0.0766,0.0024,0.0767,0.292
3362,141,1,Bayes Bay,1.4978,0.0024,0.0021,-0.0478,0.0371,0.0607,0.2486
3362,141,1,Offshore B,1.5039,-0.0034,-0.0044,-0.111,-0.04,0.1181,0.443
3362,141,1,Gradient Grove,1.5062,0.0002,0.001,-0.0811,-0.0216,0.0839,0.3146
3362,141,1,ReLU Ridge,1.5038,-0.0051,-0.0061,-0.1125,0.0171,0.1138,0.4249
3362,141,1,GANopolis,1.5049,-0.0026,-0.0033,-0.1206,-0.0023,0.1206,0.4545
3362,141,1,Offshore A,1.5073,-0.0017,-0.0022,-0.0994,0.0423,0.1083,0.4024
3363,141,2,ReLU Ridge,1.5385,-0.0038,-0.0047,-0.1154,0.0229,0.1177,0.4403
3363,141,2,Bayes Bay,1.5386,0.0005,0.0002,-0.0667,0.0338,0.0752,0.2876
3363,141,2,Sparseville,1.5427,-0.0013,-0.0001,-0.0634,0.0005,0.0634,0.2557
3363,141,2,Tensorburg,1.5403,0.0018,-0.0001,-0.0925,-0.0188,0.0945,0.3499
3363,141,2,GANopolis,1.5401,-0.0014,-0.0019,-0.1291,-0.0013,0.1292,0.5014
3363,141,2,Offshore B,1.5373,-0.0042,-0.0054,-0.1107,-0.0407,0.1181,0.4433
3363,141,2,Gradient Grove,1.5371,0.0027,0.003,-0.0648,-0.0252,0.0697,0.2727
3363,141,2,Offshore A,1.5409,-0.0023,-0.0021,-0.1196,0.0325,0.1242,0.4734
3364,141,3,Tensorburg,1.5736,0.0029,0.0013,-0.0998,-0.0081,0.1001,0.3701
3364,141,3,Offshore A,1.5733,-0.0024,-0.0014,-0.1054,0.0247,0.1083,0.4012
3364,141,3,GANopolis,1.5728,-0.0001,-0.0001,-0.1304,-0.0009,0.1304,0.507
3364,141,3,ReLU Ridge,1.5712,-0.0029,-0.0035,-0.1197,0.0276,0.1229,0.4653
3364,141,3,Bayes Bay,1.5721,-0.0022,-0.0023,-0.0899,0.0249,0.0934,0.3461
3364,141,3,Sparseville,1.5683,-0.005,-0.0045,-0.0503,-0.0021,0.0504,0.2242
3364,141,3,Offshore B,1.5653,-0.0022,-0.0032,-0.1234,-0.0457,0.1318,0.511
3364,141,3,Gradient Grove,1.5687,0.0018,0.0012,-0.063,-0.0329,0.0712,0.2763
3365,141,4,Bayes Bay,1.602,-0.0036,-0.0038,-0.0942,0.0175,0.0959,0.3538
3365,141,4,Offshore B,1.5915,0.0014,0.0008,-0.143,-0.0405,0.1487,0.6048
3365,141,4,Offshore A,1.5998,-0.0037,-0.0031,-0.0964,0.025,0.0996,0.368
3365,141,4,Sparseville,1.5991,0.0,-0.0002,-0.0542,-0.0129,0.0558,0.2372
3365,141,4,GANopolis,1.6028,-0.0001,0.0002,-0.113,-0.0065,0.1132,0.4257
3365,141,4,ReLU Ridge,1.5991,-0.003,-0.0032,-0.12,0.0202,0.1217,0.4602
3365,141,4,Gradient Grove,1.5986,-0.0008,-0.0016,-0.0711,-0.0405,0.082,0.3086
3365,141,4,Tensorburg,1.6016,0.0039,0.0029,-0.1064,-0.005,0.1065,0.3939
3366,141,5,Gradient Grove,1.6248,-0.0024,-0.0028,-0.0868,-0.0288,0.0919,0.3405
3366,141,5,Sparseville,1.6275,-0.0001,-0.0001,-0.0702,-0.0284,0.0758,0.2902
3366,141,5,ReLU Ridge,1.6244,-0.003,-0.003,-0.1104,0.0135,0.1112,0.4155
3366,141,5,Offshore A,1.622,-0.0049,-0.0046,-0.09,0.025,0.0935,0.3455
3366,141,5,Bayes Bay,1.6282,-0.0018,-0.0023,-0.1121,0.0137,0.113,0.4214
3366,141,5,Offshore B,1.614,0.0042,0.0043,-0.1452,-0.0321,0.1489,0.604
3366,141,5,Tensorburg,1.6271,0.0039,0.0035,-0.1142,-0.0002,0.1142,0.4264
3366,141,5,GANopolis,1.6278,-0.0023,-0.0021,-0.0963,-0.0146,0.0975,0.3611
3367,141,6,Sparseville,1.6428,-0.0003,-0.0,-0.0915,-0.0277,0.0958,0.3544
3367,141,6,Offshore B,1.6166,0.0058,0.0062,-0.1241,-0.0117,0.1248,0.4793
3367,141,6,Bayes Bay,1.6482,0.0008,0.0005,-0.1139,0.0049,0.1141,0.4261
3367,141,6,Gradient Grove,1.6419,-0.0014,-0.0012,-0.0973,-0.0038,0.0976,0.3604
3367,141,6,GANopolis,1.6354,-0.0037,-0.0036,-0.0928,-0.0214,0.0954,0.3523
3367,141,6,Tensorburg,1.636,0.001,0.0008,-0.1024,0.0083,0.1028,0.3808
3367,141,6,Offshore A,1.6338,-0.0055,-0.0052,-0.0848,0.0137,0.0862,0.3223
3367,141,6,ReLU Ridge,1.6366,-0.0025,-0.0027,-0.1022,0.0018,0.1024,0.3778
3368,141,7,ReLU Ridge,1.5957,-0.0014,-0.0018,-0.0966,-0.019,0.0986,0.3644
3368,141,7,Gradient Grove,1.5993,0.0,0.0007,-0.1003,0.0165,0.1018,0.3758
3368,141,7,Tensorburg,1.6014,-0.0018,-0.0021,-0.0997,0.0139,0.1007,0.3742
3368,141,7,GANopolis,1.5996,-0.0031,-0.0027,-0.0948,-0.0207,0.0971,0.3588
3368,141,7,Bayes Bay,1.5976,0.0019,0.0019,-0.1028,-0.0012,0.1028,0.3825
3368,141,7,Sparseville,1.5989,0.001,0.0018,-0.1088,-0.0107,0.1095,0.4089
3368,141,7,Offshore A,1.5893,-0.0036,-0.0027,-0.087,-0.0084,0.0875,0.326
3368,141,7,Offshore B,1.5794,0.0052,0.0051,-0.0931,0.0067,0.0935,0.3465
3369,141,8,GANopolis,1.4914,-0.0015,-0.0012,-0.0825,-0.0065,0.0829,0.3123
3369,141,8,Tensorburg,1.5033,-0.0029,-0.0032,-0.0862,0.0065,0.0866,0.3238
3369,141,8,Sparseville,1.5141,0.0039,0.0047,-0.0901,0.0013,0.0901,0.3343
3369,141,8,Offshore A,1.4853,-0.0002,0.0004,-0.0859,-0.0227,0.089,0.3303
3369,141,8,Bayes Bay,1.5044,0.002,0.0017,-0.0817,0.0022,0.0818,0.3081
3369,141,8,ReLU Ridge,1.4899,-0.0019,-0.0024,-0.1069,-0.0336,0.1122,0.4192
3369,141,8,Gradient Grove,1.4976,-0.0006,-0.0001,-0.1041,0.0303,0.1085,0.4022
3369,141,8,Offshore B,1.4911,0.0015,0.0009,-0.1099,0.0175,0.1113,0.415
3370,141,9,Offshore B,1.3551,-0.0016,-0.0022,-0.1413,0.016,0.1423,0.5635
3370,141,9,Gradient Grove,1.3819,-0.0037,-0.0029,-0.1024,0.0315,0.1071,0.3977
3370,141,9,Sparseville,1.3713,0.0062,0.0058,-0.0669,0.0073,0.0674,0.2663
3370,141,9,Bayes Bay,1.3659,0.0012,0.0008,-0.0652,0.0037,0.0654,0.2609
3370,141,9,Offshore A,1.369,0.001,0.0013,-0.0792,-0.0314,0.0852,0.3185
3370,141,9,ReLU Ridge,1.3764,-0.0035,-0.0038,-0.1284,-0.034,0.1329,0.515
3370,141,9,GANopolis,1.3752,-0.0012,-0.0015,-0.0917,0.0113,0.0925,0.3444
3370,141,9,Tensorburg,1.3704,-0.0023,-0.0027,-0.0822,-0.0102,0.0829,0.311
3371,141,10,ReLU Ridge,1.2404,-0.0035,-0.0031,-0.1196,-0.0257,0.1223,0.4641
3371,141,10,Sparseville,1.2495,0.0055,0.0041,-0.0643,0.0115,0.0654,0.2606
3371,141,10,Offshore B,1.2266,-0.0027,-0.0032,-0.1597,0.0125,0.1603,0.6813
3371,141,10,Bayes Bay,1.2376,0.0012,0.0004,-0.0513,0.0024,0.0513,0.2268
3371,141,10,Tensorburg,1.2386,0.0,-0.0003,-0.0856,-0.0199,0.0879,0.3271
3371,141,10,GANopolis,1.2372,-0.0032,-0.0034,-0.1162,0.0262,0.1193,0.45
3371,141,10,Gradient Grove,1.2432,-0.0047,-0.0034,-0.088,0.0267,0.092,0.3408
3371,141,10,Offshore A,1.2279,0.0024,0.0026,-0.0704,-0.0308,0.0769,0.2926
3372,141,11,Sparseville,1.1261,0.0034,0.0018,-0.0625,0.0076,0.063,0.2547
3372,141,11,Offshore B,1.1017,-0.0024,-0.0028,-0.1677,-0.0052,0.1679,0.7351
3372,141,11,GANopolis,1.1225,-0.0046,-0.0045,-0.1235,0.0434,0.1311,0.5051
3372,141,11,Tensorburg,1.1201,0.0012,0.0012,-0.0958,-0.0145,0.097,0.3599
3372,141,11,Offshore A,1.111,0.0047,0.0046,-0.0711,-0.0223,0.0747,0.2862
3372,141,11,Gradient Grove,1.1236,-0.0034,-0.0024,-0.0678,0.0262,0.0729,0.2815
3372,141,11,Bayes Bay,1.1172,0.0001,-0.0014,-0.0321,0.004,0.0323,0.1872
3372,141,11,ReLU Ridge,1.1286,-0.0008,-0.0001,-0.0906,-0.0235,0.0937,0.348
3373,141,12,Tensorburg,1.0206,0.0018,0.0022,-0.1006,-0.0044,0.1008,0.3718
3373,141,12,GANopolis,1.0234,-0.004,-0.0032,-0.1327,0.0381,0.1382,0.5438
3373,141,12,ReLU Ridge,1.0206,-0.0,0.0002,-0.0575,-0.0283,0.0644,0.2588
3373,141,12,Offshore A,1.0113,0.0064,0.0055,-0.0907,-0.0086,0.0912,0.3392
3373,141,12,Bayes Bay,1.0187,-0.0011,-0.0028,-0.0272,0.0052,0.0277,0.1787
3373,141,12,Offshore B,0.9992,-0.0009,-0.0008,-0.1725,-0.0247,0.1744,0.785
3373,141,12,Sparseville,1.0263,0.0004,-0.0008,-0.0665,-0.0064,0.067,0.2652
3373,141,12,Gradient Grove,1.0112,-0.0015,-0.0011,-0.0401,0.0316,0.0516,0.2275
3374,141,13,Tensorburg,0.9386,0.0001,0.0003,-0.0935,0.0009,0.0935,0.3459
3374,141,13,GANopolis,0.9442,-0.0025,-0.0013,-0.1281,0.038,0.1336,0.517
3374,141,13,Bayes Bay,0.9381,-0.0007,-0.0022,-0.0121,0.0044,0.013,0.1543
3374,141,13,Offshore A,0.9188,0.0069,0.005,-0.1503,-0.0103,0.1509,0.6303
3374,141,13,Gradient Grove,0.9223,0.0006,0.0006,-0.0309,0.0324,0.0449,0.2122
3374,141,13,ReLU Ridge,0.9286,-0.002,-0.0021,-0.0222,-0.0367,0.044,0.2103
3374,141,13,Sparseville,0.9454,-0.0022,-0.0026,-0.0766,-0.0154,0.0781,0.2969
3374,141,13,Offshore B,0.9233,0.0029,0.0031,-0.1546,-0.0398,0.1598,0.6745
3375,141,14,Offshore A,0.8359,0.0058,0.0034,-0.1781,-0.0622,0.1898,0.9336
3375,141,14,ReLU Ridge,0.8529,-0.0039,-0.0042,0.0189,-0.0346,0.0411,0.2045
3375,141,14,GANopolis,0.8874,-0.0016,-0.0,-0.1162,0.0329,0.1208,0.4543
3375,141,14,Tensorburg,0.8768,-0.0026,-0.0027,-0.0938,-0.0209,0.0973,0.3617
3375,141,14,Offshore B,0.8632,0.0042,0.0041,-0.1513,-0.0465,0.1583,0.6657
3375,141,14,Sparseville,0.8789,-0.0039,-0.0037,-0.0953,-0.0195,0.0974,0.3606
3375,141,14,Gradient Grove,0.8645,0.0023,0.0021,-0.0543,0.0192,0.0597,0.2491
3375,141,14,Bayes Bay,0.8756,-0.0013,-0.0026,0.0018,0.0033,0.0055,0.143
3376,141,15,Sparseville,0.8319,-0.0045,-0.0041,-0.0788,-0.0166,0.0805,0.3042
3376,141,15,Gradient Grove,0.8221,0.0019,0.0015,-0.1528,0.0029,0.1533,0.7068
3376,141,15,Offshore A,0.8125,0.0049,0.0028,-0.1001,-0.1142,0.1535,0.6346
3376,141,15,Offshore B,0.8261,0.0039,0.0037,-0.1538,-0.0364,0.1582,0.6638
3376,141,15,Tensorburg,0.8253,-0.0042,-0.005,-0.116,-0.0854,0.1446,0.5887
3376,141,15,GANopolis,0.8388,-0.0018,0.0,-0.0995,0.0289,0.1037,0.3839
3376,141,15,ReLU Ridge,0.7887,-0.0042,-0.0046,0.0656,-0.0371,0.0755,0.2901
3376,141,15,Bayes Bay,0.8281,-0.0028,-0.0036,0.0163,0.0028,0.0166,0.1599
3377,141,16,ReLU Ridge,0.7689,-0.0038,-0.0046,0.0999,-0.0546,0.1142,0.4283
3377,141,16,Offshore B,0.7988,0.0038,0.0037,-0.1454,-0.0178,0.1466,0.5974
3377,141,16,Gradient Grove,0.787,-0.0016,-0.0021,-0.2614,0.0432,0.265,1.9391
3377,141,16,Sparseville,0.7996,-0.0037,-0.0035,-0.0595,0.0033,0.0601,0.2473
3377,141,16,Bayes Bay,0.8028,-0.0018,-0.0022,0.0181,0.001,0.0182,0.1623
3377,141,16,Offshore A,0.8035,0.0051,0.0036,-0.0777,-0.0677,0.1095,0.4084
3377,141,16,GANopolis,0.815,-0.0025,-0.0008,-0.0854,0.0243,0.0889,0.331
3377,141,16,Tensorburg,0.7911,-0.0053,-0.0057,-0.153,-0.0909,0.1784,0.8084
3378,141,17,Gradient Grove,0.7896,-0.0041,-0.0044,-0.2309,0.0518,0.237,1.4808
3378,141,17,Bayes Bay,0.7966,0.0023,0.0017,0.008,0.0114,0.0158,0.1585
3378,141,17,ReLU Ridge,0.7718,-0.0025,-0.0034,0.0024,0.1027,0.1783,1.0537
3378,141,17,Tensorburg,0.7765,-0.0057,-0.0056,-0.1577,-0.0642,0.1706,0.753
3378,141,17,GANopolis,0.8112,-0.0025,-0.0014,-0.0846,0.016,0.0864,0.3219
3378,141,17,Sparseville,0.7902,-0.0032,-0.0035,-0.0628,0.0196,0.0659,0.262
3378,141,17,Offshore A,0.7904,0.0057,0.0049,-0.1749,-0.0246,0.1775,0.8306
3378,141,17,Offshore B,0.798,0.0035,0.0037,-0.1362,0.0025,0.1363,0.5353
3379,141,18,Gradient Grove,0.8198,-0.0028,-0.0028,-0.1968,0.0526,0.204,1.0868
3379,141,18,Offshore B,0.8295,0.0022,0.0027,-0.1103,0.0094,0.1107,0.4148
3379,141,18,Sparseville,0.8267,-0.0033,-0.0038,-0.0781,0.01,0.0793,0.2999
3379,141,18,Offshore A,0.8299,0.0049,0.0045,-0.1735,-0.0578,0.183,0.8708
3379,141,18,ReLU Ridge,0.6587,0.0002,-0.0004,-0.0691,0.0084,0.0881,0.3704
3379,141,18,Tensorburg,0.8204,-0.0065,-0.0062,-0.1332,-0.0283,0.1364,0.5356
3379,141,18,Bayes Bay,0.8368,0.0063,0.006,-0.0165,0.0151,0.0229,0.1702
3379,141,18,GANopolis,0.8214,-0.0024,-0.0023,-0.0685,0.0019,0.0685,0.2689
3380,141,19,Tensorburg,0.9097,-0.0061,-0.0058,-0.1,-0.0005,0.1001,0.3692
3380,141,19,Bayes Bay,0.9197,0.0067,0.0064,-0.0167,-0.0037,0.018,0.1621
3380,141,19,ReLU Ridge,0.8654,0.002,0.0021,-0.1772,0.0306,0.1807,0.8589
3380,141,19,Offshore A,0.9117,0.002,0.0014,-0.1191,-0.047,0.1283,0.4999
3380,141,19,GANopolis,0.9081,-0.0018,-0.0021,-0.0978,0.0075,0.0981,0.3668
3380,141,19,Gradient Grove,0.919,0.0002,0.0004,-0.1357,0.0329,0.1397,0.5631
3380,141,19,Offshore B,0.9083,0.0009,0.0012,-0.1017,-0.0008,0.1018,0.3771
3380,141,19,Sparseville,0.9137,-0.0035,-0.0037,-0.0836,-0.0128,0.0847,0.3174
3381,141,20,Offshore A,1.0361,-0.0007,-0.0013,-0.0577,-0.0385,0.0697,0.2745
3381,141,20,Gradient Grove,1.0518,0.0005,0.0008,-0.0855,0.0077,0.0861,0.3255
3381,141,20,Offshore B,1.0305,-0.0015,-0.0017,-0.1195,-0.0171,0.1209,0.456
3381,141,20,Tensorburg,1.0426,-0.0033,-0.0033,-0.0947,0.0096,0.0954,0.3525
3381,141,20,Bayes Bay,1.0533,0.0046,0.0044,-0.0388,-0.0132,0.0412,0.206
3381,141,20,ReLU Ridge,1.0568,0.0024,0.0031,-0.1103,-0.0098,0.1109,0.4222
3381,141,20,Sparseville,1.0413,-0.003,-0.0028,-0.0916,-0.0078,0.092,0.341
3381,141,20,GANopolis,1.0497,-0.0008,-0.0009,-0.1566,0.0132,0.1572,0.6691
3382,141,21,Tensorburg,1.1669,-0.0006,-0.0009,-0.0509,0.0844,0.1042,0.3887
3382,141,21,GANopolis,1.1788,-0.0001,0.0004,-0.1546,0.0018,0.1546,0.6414
3382,141,21,Gradient Grove,1.1832,0.0027,0.003,-0.0711,-0.0046,0.0713,0.2765
3382,141,21,Bayes Bay,1.1898,-0.0003,-0.0003,-0.0792,-0.0157,0.0808,0.3056
3382,141,21,Sparseville,1.1854,-0.0024,-0.0025,-0.0944,-0.0025,0.0945,0.3488
3382,141,21,ReLU Ridge,1.1825,-0.0,0.0008,-0.0616,-0.0141,0.0633,0.2557
3382,141,21,Offshore B,1.179,-0.0033,-0.0035,-0.1379,-0.0294,0.141,0.562
3382,141,21,Offshore A,1.1764,-0.0014,-0.0022,-0.0363,-0.0258,0.0448,0.2118
3383,141,22,Bayes Bay,1.3092,-0.0046,-0.0042,-0.1046,-0.0093,0.105,0.3878
3383,141,22,Gradient Grove,1.2936,0.003,0.0034,-0.0761,-0.0021,0.0761,0.2909
3383,141,22,Offshore B,1.2948,-0.0026,-0.0024,-0.1409,-0.0278,0.1436,0.5761
3383,141,22,Sparseville,1.3055,-0.0016,-0.0014,-0.0979,-0.0007,0.0979,0.3611
3383,141,22,Tensorburg,1.2808,0.001,0.001,-0.077,0.0451,0.1034,0.3872
3383,141,22,Offshore A,1.2943,-0.0005,-0.0017,-0.0394,-0.0209,0.0448,0.2119
3383,141,22,GANopolis,1.3032,-0.0017,-0.0005,-0.1306,-0.0004,0.1306,0.5032
3383,141,22,ReLU Ridge,1.2859,-0.0022,-0.0017,-0.0414,-0.0135,0.0436,0.21
3384,141,23,ReLU Ridge,1.3755,0.0024,0.002,-0.0408,-0.0191,0.0451,0.213
3384,141,23,Tensorburg,1.382,0.0012,0.0018,-0.1446,-0.0046,0.1447,0.5773
3384,141,23,Offshore A,1.3893,0.0003,-0.0014,-0.0535,-0.0147,0.0558,0.2372
3384,141,23,Offshore B,1.3878,-0.0012,-0.0007,-0.1279,-0.0241,0.1301,0.4999
3384,141,23,Bayes Bay,1.3951,-0.0052,-0.0047,-0.114,-0.0033,0.1141,0.4263
3384,141,23,Sparseville,1.3914,-0.0024,-0.0018,-0.0857,0.0029,0.0858,0.32
3384,141,23,Gradient Grove,1.3853,0.0023,0.0026,-0.0849,0.0029,0.085,0.3181
3384,141,23,GANopolis,1.3977,-0.0041,-0.0027,-0.1027,-0.0001,0.1027,0.3803
3385,142,0,Offshore A,1.4578,0.0007,-0.0013,-0.0837,0.0001,0.0838,0.3158
3385,142,0,Gradient Grove,1.4525,0.0026,0.0027,-0.0961,0.0078,0.0964,0.3577
3385,142,0,GANopolis,1.4619,-0.0038,-0.0023,-0.0883,-0.0004,0.0883,0.3277
3385,142,0,Bayes Bay,1.4613,-0.0033,-0.0026,-0.112,-0.0057,0.1121,0.418
3385,142,0,ReLU Ridge,1.4485,0.0007,-0.0,-0.0585,-0.032,0.0669,0.2657
3385,142,0,Sparseville,1.4576,-0.0034,-0.003,-0.0664,0.0073,0.0668,0.2647
3385,142,0,Offshore B,1.4624,0.0001,0.0009,-0.1145,-0.0218,0.1166,0.4382
3385,142,0,Tensorburg,1.458,0.0019,0.0031,-0.1337,0.0059,0.1339,0.5212
3386,142,1,Bayes Bay,1.5165,0.0002,0.0013,-0.1197,-0.0086,0.12,0.451
3386,142,1,Tensorburg,1.5171,0.0044,0.0063,-0.1177,0.007,0.1179,0.4429
3386,142,1,Offshore A,1.5084,0.0016,-0.0002,-0.1147,0.0032,0.1147,0.4294
3386,142,1,Offshore B,1.5131,0.0017,0.003,-0.1087,-0.0196,0.1105,0.4115
3386,142,1,Sparseville,1.5082,-0.0024,-0.0025,-0.0618,0.0175,0.0646,0.2586
3386,142,1,ReLU Ridge,1.5051,-0.0003,-0.0009,-0.0872,-0.0391,0.0958,0.3551
3386,142,1,Gradient Grove,1.5049,0.0018,0.0018,-0.1132,0.0086,0.1136,0.4224
3386,142,1,GANopolis,1.5132,0.0005,0.0018,-0.0779,-0.003,0.078,0.2957
3387,142,2,Sparseville,1.5507,-0.0012,-0.002,-0.0699,0.0463,0.0841,0.3167
3387,142,2,ReLU Ridge,1.5444,0.0019,0.0018,-0.1092,-0.0252,0.1122,0.4176
3387,142,2,Offshore A,1.5474,0.0029,0.0017,-0.1332,-0.0058,0.1333,0.5182
3387,142,2,Offshore B,1.5551,0.0038,0.0054,-0.0984,-0.0191,0.1003,0.3728
3387,142,2,Bayes Bay,1.5557,0.0026,0.004,-0.121,-0.0083,0.1213,0.4579
3387,142,2,Gradient Grove,1.5469,-0.0008,-0.0009,-0.1147,0.0067,0.1149,0.4293
3387,142,2,GANopolis,1.5471,0.0012,0.002,-0.0701,-0.0093,0.0707,0.2751
3387,142,2,Tensorburg,1.556,0.0076,0.0098,-0.1037,0.0052,0.1038,0.3837
3388,142,3,Offshore A,1.575,0.0018,0.001,-0.1385,-0.0054,0.1386,0.548
3388,142,3,Bayes Bay,1.5903,0.0038,0.0053,-0.1076,-0.0067,0.1078,0.4
3388,142,3,Offshore B,1.5826,0.0052,0.0064,-0.0805,-0.0244,0.0842,0.3163
3388,142,3,ReLU Ridge,1.5756,0.0058,0.0062,-0.1084,-0.0169,0.1098,0.4077
3388,142,3,Sparseville,1.5824,-0.0029,-0.004,-0.1005,0.0474,0.1116,0.4167
3388,142,3,GANopolis,1.5778,0.0004,0.0006,-0.0765,-0.0166,0.0783,0.297
3388,142,3,Gradient Grove,1.5789,-0.0031,-0.0035,-0.1261,-0.0001,0.1261,0.4823
3388,142,3,Tensorburg,1.5888,0.0079,0.01,-0.0869,0.0021,0.0869,0.3247
3389,142,4,Offshore B,1.6044,0.0038,0.0041,-0.0729,-0.0352,0.0812,0.3054
3389,142,4,Offshore A,1.6001,-0.0003,-0.0005,-0.1367,0.0001,0.1367,0.5344
3389,142,4,Sparseville,1.6045,-0.0047,-0.0055,-0.1253,0.028,0.1286,0.4923
3389,142,4,GANopolis,1.6039,0.0007,0.0008,-0.0815,-0.0174,0.0834,0.3126
3389,142,4,Gradient Grove,1.6059,-0.0049,-0.0057,-0.1394,-0.0088,0.1397,0.5513
3389,142,4,Tensorburg,1.6118,0.0063,0.0078,-0.0762,-0.0006,0.0762,0.2911
3389,142,4,ReLU Ridge,1.6024,0.0068,0.0071,-0.1029,-0.0177,0.1044,0.3877
3389,142,4,Bayes Bay,1.6159,0.0032,0.0046,-0.0947,-0.0044,0.0948,0.3508
3390,142,5,ReLU Ridge,1.624,0.0047,0.0048,-0.0998,-0.0158,0.101,0.3739
3390,142,5,Gradient Grove,1.6269,-0.0041,-0.0045,-0.1366,-0.0122,0.1371,0.5388
3390,142,5,Sparseville,1.6249,-0.0041,-0.0043,-0.1483,0.0186,0.1495,0.6101
3390,142,5,Tensorburg,1.6302,0.0044,0.0052,-0.064,-0.0039,0.0641,0.2575
3390,142,5,Offshore A,1.6244,-0.0002,0.0,-0.1288,0.0091,0.1291,0.4964
3390,142,5,Bayes Bay,1.6376,-0.0001,0.001,-0.0822,-0.0027,0.0822,0.3091
3390,142,5,GANopolis,1.6278,-0.0008,-0.0008,-0.0861,-0.0109,0.0868,0.3236
3390,142,5,Offshore B,1.6259,0.0015,0.0013,-0.0762,-0.0448,0.0886,0.3292
3391,142,6,ReLU Ridge,1.6464,0.0022,0.0022,-0.107,-0.0113,0.1076,0.3989
3391,142,6,Offshore A,1.6477,-0.0001,0.0002,-0.1098,0.0175,0.1113,0.4164
3391,142,6,Tensorburg,1.643,0.0028,0.0032,-0.0544,-0.0092,0.0552,0.2353
3391,142,6,Offshore B,1.6476,0.0001,-0.0,-0.0906,-0.0351,0.0974,0.3596
