hour,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
4005,167,20,Offshore A,0.5684,0.0035,0.0034,-0.1084,-0.0261,0.1144,0.4277
4006,167,21,ReLU Ridge,0.6416,-0.0003,0.0001,-0.1424,0.006,0.1427,0.5682
4006,167,21,Offshore B,0.599,0.0004,0.0006,-0.0532,-0.0643,0.0887,0.3632
4006,167,21,Offshore A,0.6563,0.0026,0.0022,-0.1621,-0.0218,0.1642,0.748
4006,167,21,Sparseville,0.5953,0.0052,0.0052,-0.0388,0.0213,0.0552,0.238
4006,167,21,Gradient Grove,0.6379,-0.0037,-0.004,-0.1655,-0.0089,0.167,0.7294
4006,167,21,GANopolis,0.6345,-0.0007,-0.0007,-0.1145,-0.0348,0.1202,0.4558
4006,167,21,Bayes Bay,0.61,-0.0001,-0.0001,-0.2066,-0.0393,0.2111,1.136
4006,167,21,Tensorburg,0.6188,-0.0001,-0.0001,-0.2844,0.0111,0.2994,3.9674
4007,167,22,Bayes Bay,0.7474,0.0015,0.0021,-0.1551,-0.0132,0.1557,0.6586
4007,167,22,Tensorburg,0.7237,-0.0024,-0.0023,-0.2575,0.1584,0.3027,3.2484
4007,167,22,Offshore B,0.7286,-0.0011,-0.0012,-0.0009,-0.008,0.0129,0.1546
4007,167,22,GANopolis,0.7459,0.0006,0.0003,-0.1464,-0.0436,0.153,0.6379
4007,167,22,Offshore A,0.7341,0.0021,0.0018,-0.2017,0.0203,0.207,1.083
4007,167,22,Sparseville,0.7419,0.0048,0.0048,-0.0859,-0.0378,0.0943,0.3517
4007,167,22,ReLU Ridge,0.7466,0.0022,0.0025,-0.0982,0.0317,0.1046,0.3888
4007,167,22,Gradient Grove,0.7399,-0.0022,-0.003,-0.1683,-0.0308,0.1735,0.7768
4008,167,23,Gradient Grove,0.8554,-0.0014,-0.0027,-0.1734,0.0055,0.1768,0.8085
4008,167,23,Sparseville,0.8581,0.003,0.0032,-0.1234,-0.0551,0.1354,0.5341
4008,167,23,ReLU Ridge,0.8629,0.0017,0.0016,-0.0839,0.0494,0.099,0.3715
4008,167,23,Offshore A,0.8512,0.0018,0.0018,-0.1744,0.0697,0.1882,0.897
4008,167,23,GANopolis,0.8591,0.002,0.0012,-0.1478,-0.0386,0.1533,0.6631
4008,167,23,Bayes Bay,0.8614,0.004,0.0047,-0.1359,-0.0017,0.1359,0.5308
4008,167,23,Tensorburg,0.8485,-0.0037,-0.0033,-0.1548,0.0948,0.182,0.8579
4008,167,23,Offshore B,0.8484,-0.0025,-0.0025,-0.0175,0.0116,0.0212,0.1678
4009,168,0,Offshore A,0.9632,0.0016,0.0021,-0.1541,0.039,0.1592,0.6735
4009,168,0,Offshore B,0.954,-0.0016,-0.0014,-0.0262,0.0185,0.0323,0.1871
4009,168,0,GANopolis,0.9545,0.0028,0.0021,-0.1086,-0.0785,0.1342,0.5289
4009,168,0,ReLU Ridge,0.9581,-0.001,-0.0013,-0.1624,0.0631,0.1753,0.8013
4009,168,0,Bayes Bay,0.966,0.0033,0.0042,-0.1248,-0.0031,0.1249,0.4757
4009,168,0,Tensorburg,0.9517,-0.0017,-0.0013,-0.1313,0.0649,0.1467,0.592
4009,168,0,Sparseville,0.9629,0.0017,0.0021,-0.1449,-0.0544,0.1553,0.6454
4009,168,0,Gradient Grove,0.9548,0.0003,-0.0007,-0.1554,-0.0725,0.1723,0.7653
4010,168,1,ReLU Ridge,1.0448,-0.0007,-0.0009,-0.1494,0.0743,0.1672,0.7275
4010,168,1,Tensorburg,1.0516,0.0016,0.0017,-0.1263,0.0558,0.1383,0.5428
4010,168,1,Bayes Bay,1.0608,0.0009,0.0021,-0.1148,-0.0061,0.115,0.4292
4010,168,1,GANopolis,1.0377,0.0003,-0.0005,-0.2038,-0.0322,0.2135,1.181
4010,168,1,Offshore A,1.0572,0.0017,0.0031,-0.1265,0.0189,0.1279,0.4917
4010,168,1,Offshore B,1.032,0.001,0.0012,-0.0344,0.0267,0.0436,0.2097
4010,168,1,Gradient Grove,1.0397,0.0013,0.0006,-0.1893,-0.0437,0.1944,0.9604
4010,168,1,Sparseville,1.0467,0.0024,0.0026,-0.1359,-0.0105,0.137,0.5396
4011,168,2,Offshore B,1.1077,0.0008,0.0009,-0.0485,0.0318,0.0582,0.243
4011,168,2,GANopolis,1.1066,-0.0028,-0.0037,-0.1938,0.0552,0.2041,1.0686
4011,168,2,ReLU Ridge,1.1175,0.0005,0.0004,-0.1504,0.0456,0.1577,0.664
4011,168,2,Tensorburg,1.1208,0.0019,0.0017,-0.1299,0.0406,0.1364,0.5362
4011,168,2,Gradient Grove,1.1147,-0.0004,-0.0006,-0.1752,-0.032,0.1782,0.817
4011,168,2,Sparseville,1.1108,0.0028,0.0024,-0.1301,0.0374,0.1363,0.5353
4011,168,2,Bayes Bay,1.1289,0.0005,0.002,-0.1025,-0.0061,0.1027,0.3789
4011,168,2,Offshore A,1.1387,0.0029,0.0049,-0.1079,0.0102,0.1084,0.4022
4012,168,3,Offshore A,1.192,0.0055,0.0083,-0.0855,0.0053,0.0856,0.3198
4012,168,3,Offshore B,1.1642,-0.0021,-0.0021,-0.0772,0.0445,0.0892,0.3318
4012,168,3,ReLU Ridge,1.1717,0.0,0.0002,-0.158,0.0268,0.1604,0.681
4012,168,3,Tensorburg,1.1825,0.0011,0.0017,-0.129,0.0218,0.1308,0.5025
4012,168,3,Bayes Bay,1.1924,0.0019,0.0035,-0.1009,-0.005,0.1011,0.3752
4012,168,3,GANopolis,1.1706,-0.0047,-0.0062,-0.1714,-0.0707,0.1863,0.8903
4012,168,3,Sparseville,1.1681,0.0019,0.0011,-0.1501,0.0694,0.1655,0.7137
4012,168,3,Gradient Grove,1.1772,-0.0009,-0.0003,-0.1523,-0.0172,0.1534,0.6404
4013,168,4,Offshore A,1.2366,0.0067,0.0093,-0.07,0.002,0.0701,0.2737
4013,168,4,Bayes Bay,1.2353,0.0022,0.0034,-0.1039,-0.006,0.1041,0.3847
4013,168,4,Offshore B,1.2027,-0.0023,-0.0022,-0.0941,0.083,0.1261,0.4826
4013,168,4,GANopolis,1.233,-0.005,-0.0067,-0.17,-0.0562,0.1793,0.8203
4013,168,4,Gradient Grove,1.2331,0.0019,0.003,-0.1117,-0.0058,0.1119,0.4182
4013,168,4,Tensorburg,1.2279,0.0009,0.0015,-0.1021,0.0211,0.1043,0.3866
4013,168,4,ReLU Ridge,1.2277,0.0015,0.0022,-0.1459,0.0203,0.1473,0.5971
4013,168,4,Sparseville,1.2105,0.0018,0.0011,-0.1651,0.0688,0.179,0.8179
4014,168,5,ReLU Ridge,1.2662,0.0046,0.0058,-0.1306,0.0156,0.1315,0.5086
4014,168,5,GANopolis,1.2646,-0.0052,-0.0069,-0.1554,-0.0222,0.1571,0.654
4014,168,5,Gradient Grove,1.2637,0.0024,0.0035,-0.0886,0.003,0.0887,0.3305
4014,168,5,Offshore B,1.2151,-0.0012,-0.0013,-0.1198,0.0821,0.1487,0.6033
4014,168,5,Sparseville,1.2456,0.0013,0.0008,-0.169,0.0527,0.1771,0.8158
4014,168,5,Offshore A,1.2619,0.0071,0.0093,-0.0547,0.0,0.0547,0.2345
4014,168,5,Bayes Bay,1.2671,0.0009,0.0022,-0.1028,-0.0095,0.1032,0.3828
4014,168,5,Tensorburg,1.2589,0.0025,0.0026,-0.0818,0.0248,0.0855,0.3187
4015,168,6,ReLU Ridge,1.2897,0.0046,0.0058,-0.1066,0.0122,0.1073,0.3978
4015,168,6,Offshore A,1.2724,0.0074,0.0088,-0.0394,-0.0005,0.0394,0.2011
4015,168,6,Tensorburg,1.2794,0.0029,0.0025,-0.0775,0.0269,0.0821,0.308
4015,168,6,Sparseville,1.2639,-0.0001,-0.0004,-0.1649,0.0335,0.1684,0.7378
4015,168,6,Gradient Grove,1.2756,0.0012,0.0015,-0.0706,0.0113,0.0715,0.2775
4015,168,6,Offshore B,1.2328,-0.001,-0.0012,-0.1587,-0.0024,0.1596,0.675
4015,168,6,Bayes Bay,1.2848,0.0008,0.0023,-0.0985,-0.0155,0.0997,0.3678
4015,168,6,GANopolis,1.2822,-0.0047,-0.0058,-0.1606,-0.0095,0.1609,0.686
4016,168,7,Offshore A,1.27,0.0065,0.0073,-0.0261,0.0007,0.0261,0.1759
4016,168,7,Sparseville,1.2681,-0.0018,-0.002,-0.1573,0.0227,0.159,0.6745
4016,168,7,Gradient Grove,1.2757,-0.001,-0.0011,-0.059,0.0125,0.0603,0.2476
4016,168,7,Offshore B,1.245,0.0002,0.0001,-0.1539,-0.0316,0.1571,0.6572
4016,168,7,Tensorburg,1.2862,0.0011,0.0004,-0.0981,0.0269,0.1017,0.3778
4016,168,7,ReLU Ridge,1.293,0.0037,0.0045,-0.0869,0.0116,0.0877,0.3278
4016,168,7,GANopolis,1.2849,-0.0024,-0.0029,-0.1555,-0.0002,0.1555,0.6485
4016,168,7,Bayes Bay,1.2835,0.0027,0.0036,-0.0936,-0.0233,0.0967,0.3577
4017,168,8,Sparseville,1.2514,-0.0031,-0.0032,-0.1567,0.0141,0.1574,0.6658
4017,168,8,Offshore B,1.2369,0.0018,0.0017,-0.156,-0.0425,0.1618,0.6874
4017,168,8,Offshore A,1.2538,0.0052,0.0055,-0.0238,0.003,0.024,0.1723
4017,168,8,ReLU Ridge,1.2631,0.0026,0.0025,-0.0726,0.0174,0.0747,0.2864
4017,168,8,GANopolis,1.2665,-0.0015,-0.0016,-0.133,0.0064,0.1331,0.5194
4017,168,8,Gradient Grove,1.2579,-0.0009,-0.0011,-0.0622,0.0084,0.0628,0.2543
4017,168,8,Tensorburg,1.2678,-0.0015,-0.002,-0.1169,0.0253,0.1197,0.4519
4017,168,8,Bayes Bay,1.2536,0.0039,0.004,-0.0937,-0.0325,0.0992,0.3658
4018,168,9,Bayes Bay,1.1759,0.002,0.0016,-0.1107,-0.0208,0.1128,0.4206
4018,168,9,Gradient Grove,1.195,0.0015,0.0011,-0.0762,0.01,0.0769,0.294
4018,168,9,ReLU Ridge,1.1859,0.0019,0.0018,-0.1137,0.0104,0.1144,0.4374
4018,168,9,Tensorburg,1.1888,-0.001,-0.0012,-0.1144,-0.0068,0.1153,0.4312
4018,168,9,Offshore A,1.2082,0.0007,0.0009,-0.0594,0.0033,0.0595,0.2489
4018,168,9,GANopolis,1.1874,-0.001,-0.001,-0.1022,0.0088,0.1026,0.3806
4018,168,9,Sparseville,1.1901,-0.0044,-0.0046,-0.1494,0.0026,0.1495,0.6089
4018,168,9,Offshore B,1.1894,-0.0003,-0.0005,-0.1483,-0.0452,0.1551,0.6499
4019,168,10,Gradient Grove,1.0641,0.0015,0.001,-0.1114,0.0153,0.1124,0.4206
4019,168,10,Offshore B,1.0586,-0.0038,-0.004,-0.1396,-0.0257,0.1421,0.5669
4019,168,10,Offshore A,1.0841,-0.0049,-0.0044,-0.0874,0.0007,0.0874,0.3256
4019,168,10,ReLU Ridge,1.0556,0.0026,0.0028,-0.1591,-0.0052,0.1592,0.6736
4019,168,10,GANopolis,1.0555,0.0025,0.0025,-0.0761,0.0061,0.0764,0.2918
4019,168,10,Bayes Bay,1.0571,-0.0021,-0.0025,-0.1241,0.0046,0.1245,0.4738
4019,168,10,Tensorburg,1.0591,0.0007,0.0006,-0.0805,-0.0362,0.0889,0.3307
4019,168,10,Sparseville,1.0639,-0.0049,-0.0051,-0.1445,-0.0179,0.1458,0.5891
4020,168,11,Offshore A,0.9317,-0.0078,-0.0066,-0.0803,0.0038,0.0804,0.3029
4020,168,11,Gradient Grove,0.9098,-0.0002,-0.0005,-0.1232,0.0122,0.1239,0.4685
4020,168,11,Offshore B,0.902,-0.0037,-0.0039,-0.1435,0.0114,0.1446,0.5785
4020,168,11,Tensorburg,0.9084,-0.0003,-0.0005,-0.0421,-0.0439,0.0613,0.2499
4020,168,11,ReLU Ridge,0.9136,0.0006,0.0011,-0.1656,-0.0079,0.1658,0.7164
4020,168,11,Sparseville,0.913,-0.0025,-0.0027,-0.1597,-0.046,0.1664,0.727
4020,168,11,GANopolis,0.908,0.0045,0.0042,-0.0804,0.0098,0.081,0.3058
4020,168,11,Bayes Bay,0.9111,-0.0032,-0.0034,-0.1056,0.0224,0.1082,0.4025
4021,168,12,Gradient Grove,0.7827,0.0008,0.0007,-0.1217,-0.0111,0.1225,0.4622
4021,168,12,Sparseville,0.7769,0.0007,0.0006,-0.1738,-0.0709,0.1879,0.8974
4021,168,12,ReLU Ridge,0.7934,-0.0016,-0.0007,-0.1385,0.0029,0.1386,0.5457
4021,168,12,Offshore A,0.8065,-0.0088,-0.0071,-0.0645,0.0108,0.0654,0.261
4021,168,12,Offshore B,0.7681,-0.0005,-0.0007,-0.1615,0.0567,0.1716,0.763
4021,168,12,GANopolis,0.7763,0.0025,0.0014,-0.1123,0.021,0.1144,0.4311
4021,168,12,Bayes Bay,0.7728,-0.0006,-0.0009,-0.0841,0.026,0.0881,0.3284
4021,168,12,Tensorburg,0.7718,-0.0012,-0.0017,-0.0352,-0.0392,0.0531,0.2303
4022,168,13,GANopolis,0.6691,0.0004,-0.0008,-0.1545,0.031,0.1578,0.6589
4022,168,13,Bayes Bay,0.6749,0.0035,0.0028,-0.0848,0.0055,0.0856,0.3202
4022,168,13,Offshore B,0.6488,0.0036,0.0032,-0.1755,0.1192,0.2127,1.1876
4022,168,13,ReLU Ridge,0.6932,-0.0002,0.001,-0.1194,0.0205,0.1215,0.464
4022,168,13,Sparseville,0.6823,0.002,0.0021,-0.1824,-0.0695,0.1954,0.9665
4022,168,13,Tensorburg,0.6781,0.0011,-0.0,-0.0575,-0.0142,0.0609,0.2497
4022,168,13,Offshore A,0.6959,-0.006,-0.004,-0.0549,0.017,0.0575,0.2407
4022,168,13,Gradient Grove,0.678,0.0014,0.0014,-0.1321,-0.0304,0.1356,0.5277
4023,168,14,Tensorburg,0.5786,0.0044,0.0025,-0.0978,0.0043,0.0991,0.3698
4023,168,14,Bayes Bay,0.5853,0.0039,0.0027,-0.0685,-0.1199,0.156,0.7329
4023,168,14,Gradient Grove,0.6053,-0.0012,-0.001,-0.1292,-0.0229,0.1313,0.507
4023,168,14,Sparseville,0.6152,0.0009,0.0016,-0.1375,-0.0547,0.1481,0.6124
4023,168,14,Offshore A,0.6114,-0.0015,0.0001,-0.0441,0.0157,0.0469,0.2171
4023,168,14,ReLU Ridge,0.6161,0.0023,0.0033,-0.0736,0.0393,0.0847,0.3183
4023,168,14,GANopolis,0.5861,-0.002,-0.0029,-0.1916,0.0566,0.1999,1.0269
4023,168,14,Offshore B,0.5455,0.0049,0.0043,-0.3041,0.17,0.3505,5.4024
4024,168,15,Bayes Bay,0.3785,0.0014,-0.0002,0.2456,-0.0486,0.3536,6.4915
4024,168,15,Sparseville,0.5671,-0.0005,0.0006,-0.0755,-0.0447,0.0882,0.3342
4024,168,15,Gradient Grove,0.5498,-0.0017,-0.0012,-0.1212,-0.0103,0.1217,0.4595
4024,168,15,ReLU Ridge,0.5412,0.0035,0.0039,-0.002,0.0749,0.0794,0.3029
4024,168,15,Offshore B,0.5002,0.0032,0.0025,-0.3061,0.1709,0.3527,5.9988
4024,168,15,Tensorburg,0.4926,0.0062,0.004,-0.035,-0.1135,0.1392,0.5642
4024,168,15,Offshore A,0.5421,0.001,0.0021,-0.0255,0.0091,0.0271,0.178
4024,168,15,GANopolis,0.5243,-0.0012,-0.0019,-0.236,0.0652,0.2451,1.5902
4025,168,16,Tensorburg,0.4321,0.0059,0.0038,-0.0543,-0.4071,0.4216,17.0877
4025,168,16,Offshore B,0.4994,-0.0003,-0.0008,-0.1059,0.117,0.1621,0.7414
4025,168,16,Gradient Grove,0.5172,0.0008,0.0014,-0.104,0.0021,0.1042,0.386
4025,168,16,Sparseville,0.5385,0.0,0.0011,-0.0251,-0.0351,0.0447,0.2121
4025,168,16,GANopolis,0.5027,0.0,-0.0006,-0.1902,0.0839,0.2086,1.1139
4025,168,16,ReLU Ridge,0.4913,0.0043,0.0039,0.0513,0.1346,0.1443,0.5803
4025,168,16,Bayes Bay,0.4377,0.001,-0.0008,0.0988,0.2959,0.3196,8.9028
4025,168,16,Offshore A,0.4931,0.0004,0.0008,-0.0076,-0.0104,0.0183,0.1628
4026,168,17,Offshore A,0.4767,-0.0002,-0.0003,-0.0352,-0.0124,0.0384,0.201
4026,168,17,Bayes Bay,0.4343,0.0032,0.0017,0.0101,-0.2898,0.2921,4.276
4026,168,17,Offshore B,0.4649,-0.001,-0.0011,-0.1361,0.1018,0.1719,0.7893
4026,168,17,Tensorburg,0.3926,0.0055,0.004,-0.2198,-0.5366,0.586,60.1245
4026,168,17,Sparseville,0.5116,-0.0006,-0.0,0.0278,-0.03,0.0464,0.2189
4026,168,17,Gradient Grove,0.4958,0.0015,0.0019,-0.0713,0.0061,0.0726,0.2813
4026,168,17,ReLU Ridge,0.4776,0.0028,0.0017,0.0405,0.1671,0.1728,0.779
4026,168,17,GANopolis,0.4949,-0.0002,-0.0006,-0.1424,0.0774,0.1625,0.7028
4027,168,18,GANopolis,0.5069,0.0005,0.0003,-0.1177,0.0373,0.1241,0.4742
4027,168,18,Offshore A,0.5076,0.0008,0.0003,-0.2052,-0.0981,0.2307,1.8011
4027,168,18,ReLU Ridge,0.497,0.0001,-0.001,-0.0129,0.147,0.1538,0.6457
4027,168,18,Gradient Grove,0.5009,-0.0001,0.0001,-0.0543,0.008,0.0586,0.2449
4027,168,18,Offshore B,0.4925,0.0014,0.0012,-0.1057,0.1654,0.1981,0.9875
4027,168,18,Sparseville,0.4745,-0.0009,-0.001,0.1346,-0.0502,0.1449,0.6471
4027,168,18,Bayes Bay,0.4814,0.0009,-0.0002,-0.0352,-0.1708,0.2206,1.5793
4027,168,18,Tensorburg,0.5104,0.0053,0.0046,-0.1674,-0.3134,0.3587,5.8013
4028,168,19,ReLU Ridge,0.5121,-0.001,-0.0017,-0.0625,0.1133,0.1331,0.5185
4028,168,19,Gradient Grove,0.5313,-0.0005,-0.0005,-0.0193,-0.0589,0.0635,0.2654
4028,168,19,Sparseville,0.4765,0.0015,0.0011,0.2148,-0.063,0.2266,1.374
4028,168,19,Bayes Bay,0.505,-0.0027,-0.0032,-0.225,-0.0534,0.2349,1.4917
4028,168,19,Tensorburg,0.5532,0.0048,0.0047,-0.1323,-0.1802,0.2276,1.5222
4028,168,19,GANopolis,0.5312,0.0014,0.0013,-0.1309,0.0026,0.1317,0.5166
4028,168,19,Offshore A,0.5084,-0.0007,-0.0011,-0.3653,-0.1779,0.4151,9.641
4028,168,19,Offshore B,0.4901,0.0041,0.0038,-0.1734,0.2249,0.2855,2.4592
4029,168,20,Bayes Bay,0.4985,-0.0033,-0.0031,-0.2631,-0.0801,0.2758,2.2779
4029,168,20,Tensorburg,0.5867,0.0043,0.0044,-0.0881,-0.0643,0.1109,0.4241
4029,168,20,Sparseville,0.495,0.0038,0.0033,0.2422,-0.0805,0.2574,2.0004
4029,168,20,GANopolis,0.5507,-0.0019,-0.0019,-0.1124,-0.0188,0.1146,0.433
4029,168,20,Gradient Grove,0.5278,-0.0001,-0.0002,0.012,0.0121,0.0392,0.2036
4029,168,20,Offshore B,0.5365,0.0031,0.0029,-0.187,0.1672,0.2532,1.7443
4029,168,20,Offshore A,0.4916,-0.0037,-0.0038,-0.3849,-0.0408,0.3896,7.7315
4029,168,20,ReLU Ridge,0.5122,0.0006,0.0002,-0.1082,0.1643,0.1987,1.0366
4030,168,21,GANopolis,0.5585,-0.005,-0.0049,-0.0757,-0.0143,0.0788,0.3077
4030,168,21,Tensorburg,0.5929,0.0019,0.002,0.0279,-0.0226,0.046,0.217
4030,168,21,Gradient Grove,0.5697,0.0003,0.0005,-0.0071,0.0042,0.0397,0.2046
4030,168,21,Offshore B,0.5811,0.0004,0.0003,-0.187,0.0814,0.2046,1.0837
4030,168,21,Offshore A,0.5528,-0.0048,-0.0048,-0.2907,0.0444,0.2994,4.6869
4030,168,21,ReLU Ridge,0.4872,0.0013,0.0009,-0.2232,0.1237,0.2601,2.3877
4030,168,21,Sparseville,0.569,0.0029,0.0028,0.2186,-0.0753,0.2318,1.5774
4030,168,21,Bayes Bay,0.5672,-0.0016,-0.0012,-0.1528,-0.087,0.1785,0.8527
4031,168,22,Gradient Grove,0.6601,0.0005,0.0008,-0.1083,-0.0498,0.1197,0.4582
4031,168,22,GANopolis,0.6264,-0.0035,-0.0036,0.0135,0.036,0.0511,0.229
4031,168,22,Tensorburg,0.635,-0.0025,-0.0027,0.0653,-0.0124,0.0669,0.2676
4031,168,22,Offshore A,0.6601,-0.0032,-0.0031,-0.2006,0.0713,0.2151,1.2644
4031,168,22,Sparseville,0.6976,0.002,0.0022,0.0413,-0.0055,0.046,0.2289
4031,168,22,Bayes Bay,0.6394,0.0013,0.0015,-0.0308,-0.0741,0.0823,0.3166
4031,168,22,Offshore B,0.6756,-0.0009,-0.0011,-0.1636,0.0109,0.1642,0.7067
4031,168,22,ReLU Ridge,0.457,0.0018,0.0014,-0.4567,-0.0309,0.4881,23.1283
4032,168,23,ReLU Ridge,0.7378,0.0029,0.0024,-0.2887,-0.2265,0.3708,9.9768
4032,168,23,Offshore B,0.7711,0.0007,0.0002,-0.0692,-0.0091,0.0908,0.3674
4032,168,23,Offshore A,0.7781,0.0006,0.0005,-0.1555,0.0842,0.1773,0.8145
4032,168,23,GANopolis,0.7376,-0.0002,-0.0004,0.07,0.0593,0.0924,0.3432
4032,168,23,Bayes Bay,0.7465,0.0037,0.0035,-0.0049,-0.0864,0.0879,0.3362
4032,168,23,Tensorburg,0.7442,-0.006,-0.0069,-0.0016,0.0352,0.0418,0.2081
4032,168,23,Sparseville,0.7891,0.002,0.0025,-0.028,0.0092,0.0306,0.1849
4032,168,23,Gradient Grove,0.7968,-0.0009,-0.0006,-0.1133,-0.0334,0.1185,0.4478
4033,169,0,Offshore A,0.8936,0.0032,0.0035,-0.1551,0.0419,0.161,0.6814
4033,169,0,Offshore B,0.8853,0.0022,0.0013,-0.0697,-0.1261,0.1475,0.6045
4033,169,0,Gradient Grove,0.8966,-0.003,-0.0031,-0.0836,-0.0315,0.0897,0.3333
4033,169,0,Sparseville,0.8862,0.0033,0.0038,-0.0144,0.0313,0.0362,0.1945
4033,169,0,Bayes Bay,0.802,0.0021,0.0015,-0.0858,-0.3511,0.3622,13.7549
4033,169,0,Tensorburg,0.8821,-0.0085,-0.0099,-0.1142,-0.0713,0.1376,0.602
4033,169,0,GANopolis,0.8583,0.0017,0.0011,0.0603,0.0513,0.0811,0.3061
4033,169,0,ReLU Ridge,0.8871,0.0017,0.0012,-0.1983,0.0065,0.2003,1.0597
4034,169,1,Sparseville,0.9705,0.0037,0.0039,0.0148,0.0357,0.0396,0.2013
4034,169,1,Gradient Grove,1.0,-0.0023,-0.0027,-0.0751,-0.0538,0.0928,0.3437
4034,169,1,GANopolis,0.9596,0.0014,0.0005,0.0312,-0.0481,0.0735,0.2853
4034,169,1,ReLU Ridge,0.9991,-0.0006,-0.0011,-0.1743,0.0185,0.1754,0.8016
4034,169,1,Offshore B,0.9921,0.0036,0.0029,-0.1458,-0.0841,0.1694,0.7429
4034,169,1,Tensorburg,0.9955,-0.0071,-0.0084,-0.2144,-0.0224,0.2165,1.2082
4034,169,1,Offshore A,1.0001,0.0047,0.0059,-0.1377,0.0281,0.1407,0.5632
4034,169,1,Bayes Bay,0.7742,-0.0006,-0.0016,-0.1266,-0.3877,0.4141,99.1575
4035,169,2,Offshore A,1.1109,0.0055,0.0065,-0.0958,0.0248,0.0991,0.3668
4035,169,2,Offshore B,1.0913,0.0052,0.0048,-0.1535,-0.0738,0.1707,0.7526
4035,169,2,Bayes Bay,0.7233,-0.0024,-0.0031,-0.3023,-0.2176,0.3776,6.7684
4035,169,2,GANopolis,1.0576,0.0005,-0.0003,-0.1556,-0.069,0.1743,0.8399
4035,169,2,ReLU Ridge,1.1042,-0.0028,-0.003,-0.1427,0.0016,0.1427,0.575
4035,169,2,Sparseville,1.0668,0.0019,0.0015,0.006,0.0408,0.0415,0.2055
4035,169,2,Gradient Grove,1.0963,0.0003,-0.0001,-0.0824,-0.0581,0.1014,0.3749
4035,169,2,Tensorburg,1.0528,-0.0033,-0.0044,-0.2808,-0.0031,0.2809,2.4386
4036,169,3,GANopolis,1.1487,-0.0003,-0.0006,-0.175,-0.0502,0.1821,0.8484
4036,169,3,Gradient Grove,1.1694,0.0035,0.0029,-0.0951,-0.0168,0.099,0.3681
4036,169,3,Bayes Bay,0.7017,-0.0014,-0.0015,-0.1843,0.1017,0.2375,1.5509
4036,169,3,Offshore A,1.1743,0.0055,0.006,-0.0772,0.031,0.0834,0.3133
4036,169,3,ReLU Ridge,1.1695,-0.0034,-0.0032,-0.1342,0.0067,0.1344,0.5289
4036,169,3,Sparseville,1.1555,0.0007,0.0,-0.0002,0.0622,0.0622,0.2542
4036,169,3,Tensorburg,1.1188,-0.0011,-0.0021,-0.2889,-0.0191,0.2895,2.5158
4036,169,3,Offshore B,1.1697,0.0041,0.004,-0.1506,-0.0545,0.1604,0.6782
4037,169,4,Offshore A,1.2394,0.0048,0.0047,-0.0626,0.0399,0.0743,0.2849
4037,169,4,ReLU Ridge,1.2453,-0.0037,-0.0037,-0.1178,0.0081,0.1181,0.4448
4037,169,4,Gradient Grove,1.2345,0.0018,0.001,-0.0373,0.0142,0.0414,0.2096
4037,169,4,Offshore B,1.2317,0.0022,0.0029,-0.1429,-0.0336,0.1469,0.5944
4037,169,4,Bayes Bay,0.9907,0.0006,0.0005,-0.026,0.2878,0.2896,2.5512
4037,169,4,Tensorburg,1.1962,-0.002,-0.0027,-0.246,-0.0423,0.2503,1.7142
4037,169,4,Sparseville,1.1833,0.0023,0.0015,0.0228,0.1012,0.105,0.3912
4037,169,4,GANopolis,1.2322,-0.0005,-0.0002,-0.1298,-0.0455,0.1378,0.5436
4038,169,5,ReLU Ridge,1.2899,-0.0034,-0.003,-0.1247,0.0043,0.1248,0.4769
4038,169,5,Tensorburg,1.2672,-0.002,-0.0018,-0.1408,-0.059,0.1534,0.6593
4038,169,5,Sparseville,1.197,0.0039,0.0033,0.0679,0.0527,0.0896,0.3375
4038,169,5,GANopolis,1.281,-0.0005,-0.0002,-0.1188,-0.0305,0.1228,0.4647
4038,169,5,Bayes Bay,1.2485,0.0007,0.0007,-0.087,0.1569,0.1833,0.9183
4038,169,5,Gradient Grove,1.2791,-0.0019,-0.0027,-0.0393,-0.0506,0.0646,0.2632
4038,169,5,Offshore B,1.3013,0.0026,0.0039,-0.1108,-0.0215,0.1129,0.4222
4038,169,5,Offshore A,1.2936,0.0035,0.0027,-0.0793,0.0418,0.0898,0.3341
4039,169,6,Gradient Grove,1.3264,-0.0046,-0.0055,-0.0896,-0.0569,0.1067,0.3952
4039,169,6,Offshore B,1.3245,0.0029,0.0041,-0.0803,-0.0182,0.0824,0.3113
4039,169,6,Offshore A,1.3305,0.0019,0.001,-0.1041,0.0508,0.1161,0.4335
4039,169,6,Tensorburg,1.3209,0.0001,0.0006,-0.1076,0.0242,0.1111,0.4172
4039,169,6,GANopolis,1.3327,-0.001,-0.0009,-0.1021,-0.0225,0.1046,0.3874
4039,169,6,Bayes Bay,1.3229,-0.0002,0.0001,-0.1192,0.0553,0.1327,0.515
4039,169,6,ReLU Ridge,1.3347,-0.001,-0.0001,-0.104,-0.0012,0.104,0.3847
4039,169,6,Sparseville,1.2601,0.0048,0.0047,0.0388,-0.048,0.0694,0.274
4040,169,7,Offshore A,1.3623,0.0013,0.0007,-0.128,0.044,0.1356,0.531
4040,169,7,GANopolis,1.3513,-0.0007,-0.0009,-0.1036,-0.0177,0.1052,0.3897
4040,169,7,Sparseville,1.3195,0.0048,0.0048,-0.0047,-0.1001,0.1012,0.3742
